serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No_amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;target
-1.2760011904438324;-0.048773389710104725;-0.26867882252309433;0.7542798733778696;-0.35749502892052526;2.858591972511401;1.7566747351246104;0.34810804902380077;0.16032790809677128;1.1123465835079462;-0.5690308650713132;-0.3358544653751004;-0.8274958866424755;0.3464335616061463;-0.669898047759356;1.056487131350268;1.248816787866559;0.8027998189725817;-0.4888963652097085;0.11731944931952143;-0.20611583266350542;-0.9117273081473165;-0.8438769477961482;-0.10923004199796038;-0.7726674469295064;0.030042497546890874;-0.19701922161193977;0.5166572743344268;-0.20050303836351954;0.03744964237211543;https://www.redpiso.es/inmueble/piso-en-venta-en-plaza-tuy-pilar-fuencarral-el-pardo-madrid-madrid-RP122023111081;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.33761682242990654
0.3206992914508261;0.2507910939458181;-0.26867882252309433;-0.07718223541715201;-0.35749502892052526;-0.8874469625326257;-0.11025536627733186;-0.30280230198949454;0.6323758070164224;-0.22926573167210626;-0.6705400076607737;-0.3358544653751004;0.45626353196954594;-0.32580868035642657;-0.46347587870616114;-0.9120542961196564;-0.15283410112628604;-0.6727716260348686;-0.39011025377576486;-0.5258106716216177;-0.20611583266350542;-0.8075829610042888;-0.8928151672974278;-0.10923004199796038;-1.1789662056505628;-0.31854759889726764;-0.19701922161193977;1.1793482811804528;0.7852827592195135;-0.27601577406275113;https://www.pisos.com/comprar/piso-berruguete28039-47512495199_105100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.32242990654205606
-1.3970224983624984;-1.4841925733567065;-0.26867882252309433;-0.4261910218249389;-0.35749502892052526;-0.5784952977867266;-0.13060475872824798;-1.625124117433827;0.854515994743317;1.7221703631352425;-0.5351944842081596;-0.3358544653751004;-1.6833354990504898;-0.2161261266072115;-1.1107823039288829;-0.9120542961196564;1.404141326529303;-0.6727716260348686;-0.6864685880775957;-1.53666143381854;-0.20611583266350542;-0.4743210501466006;-0.9740234608887942;-0.697231413429576;-0.3663686882084501;1.5986979315456042;-0.19701922161193977;-0.013495531142394044;-1.1862888359465524;1.5525324884739706;https://www.pisosmadrid.com.es/propiedad/3866311-piso-en-venta-en-villaverde-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4544392523364486
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.38513116460049335;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;0.7683808740875033;-1.0059080774694256;-0.47319524352302506;-0.03441604743348771;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;1.712667607173576;0.11340637452444367;-0.5252144815341236;-0.2518096977682439;1.200778165251674;-0.20611583266350542;2.1813598020006033;0.8430663910027041;-0.697231413429576;0.4462288292336625;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-0.20050303836351954;-0.6939696626425733;https://www.pisos.com/comprar/piso-goya28009-45919034447_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.379088785046729
1.7694848414448927;0.0696624477140349;-0.26867882252309433;-0.38513116460049335;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;0.7683808740875033;-1.0059080774694256;-0.47319524352302506;0.12123130453701844;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;0.11340637452444367;-0.5252144815341236;-0.024601641470173463;1.200778165251674;-0.20611583266350542;2.1813598020006033;0.8430663910027041;-0.697231413429576;0.4462288292336625;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-0.20050303836351954;-0.6939696626425733;https://www.indomio.es/anuncios/96579087/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.605140186915888
-0.156879418292727;1.4326880877028496;-0.7081832730394301;-0.4261910218249389;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;-0.026037270849983155;-0.11734732656184699;-1.6521878841357975;0.14153313305491055;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;1.712667607173576;-0.6789106423605458;0.8027998189725817;-0.39011025377576486;-0.07514061395467185;-0.20611583266350542;0.8378977238555472;0.6304126572820727;-0.697231413429576;1.2588263466757752;-1.190022840007664;-0.19701922161193977;-1.1400702427806382;-1.1862888359465524;-1.1815825326523657;https://www.pisos.com/comprar/piso-justicia_chueca28004-44170912183_528306/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.219626168224299
1.7694848414448927;0.0696624477140349;-0.26867882252309433;-0.39539612890660475;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.7128245703443262;-1.0059080774694256;-0.47319524352302506;1.630333891033665;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;-0.7704022147491127;-0.5252144815341236;0.9270378986768165;1.200778165251674;-0.20611583266350542;1.5252504149995292;2.192977324247803;-0.697231413429576;1.6651251053968315;-0.6671376953414262;-0.19701922161193977;-1.007532041411433;1.7710685568025464;-0.6243106812126029;https://www.pisos.com/comprar/piso-salamanca_castellana28006-44254784513_106700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1658878504672896
1.7694848414448927;0.0696624477140349;-0.26867882252309433;-0.34407130737604785;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.4360595392048149;-1.0059080774694256;-0.47319524352302506;0.02648943812018861;-0.3358544653751004;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;-0.8742099603438328;-0.5252144815341236;1.249739196027699;1.200778165251674;-0.20611583266350542;1.4315205025708044;2.287693111752331;-0.697231413429576;-0.7726674469295064;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-0.20050303836351954;-0.7113844080000659;https://www.indomio.es/anuncios/96108205/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09345794392523364
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.34407130737604785;2.3105397048757577;-0.5398763396934892;-0.4121187605181;-0.4360595392048149;-1.0059080774694256;-0.47319524352302506;-0.4269180654460684;3.00492011084283;0.45626353196954594;-0.31726631524641125;1.3487381140837398;2.3688480829968843;-0.8742099603438328;-0.5252144815341236;-0.449381920636131;1.200778165251674;-0.20611583266350542;1.4315205025708044;2.287693111752331;4.594780929454965;-0.3663686882084501;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-0.20050303836351954;-0.7113844080000659;https://www.pisos.com/comprar/piso-recoletos28001-46765719701_524350/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4135514018691589
-1.3970224983624984;-1.4841925733567065;0.1708256279932414;-0.4261910218249389;-0.35749502892052526;-0.5784952977867266;-0.13060475872824798;-1.625124117433827;0.854515994743317;1.7221703631352425;-0.49459082717237546;-0.3358544653751004;-1.6833354990504898;-0.2161261266072115;-1.1107823039288829;-0.9120542961196564;1.404141326529303;-0.6727716260348686;-0.5975610877870464;-1.53666143381854;-0.20611583266350542;-0.4743210501466006;-0.9740234608887942;0.4787713294336552;-0.3663686882084501;1.5986979315456042;-0.19701922161193977;-0.013495531142394044;0.7852827592195135;1.5525324884739706;https://www.indomio.es/anuncios/96875129/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3983644859813084
0.3206992914508261;0.2507910939458181;-0.26867882252309433;-0.374866200294382;-0.35749502892052526;-0.8874469625326257;-0.11025536627733186;-0.502688157812475;0.6323758070164224;-0.22926573167210626;-0.46752172248185264;-0.3358544653751004;0.45626353196954594;-0.32580868035642657;-0.46347587870616114;-0.9120542961196564;0.1048202423464397;-0.6727716260348686;-0.5382894209266803;-0.5258106716216177;-0.20611583266350542;-0.5992942667182337;-0.5813811290848769;-0.697231413429576;-0.3663686882084501;-0.31854759889726764;-0.19701922161193977;1.1793482811804528;0.7852827592195135;-0.3630895008502141;https://www.pisos.com/comprar/apartamento-bellas_vistas28040-35932991170_102100/;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.019042056074766354
-1.0200779944867966;-1.1700045938819106;0.6103300785095771;-0.4261910218249389;-0.35749502892052526;-1.2993825155271579;-0.9986203371324708;-0.36430564224271933;-1.0336756009352872;-0.02599113846300634;-0.04795059977874911;-0.3358544653751004;-0.3995760804384684;-0.024153265137278473;0.80178776692124;0.4003066555269598;-0.44856301433917695;-1.7794502097904563;-0.4578493016161833;0.6178462428346463;-0.20611583266350542;0.35883372699762023;0.6567945285805922;-0.697231413429576;0.8525275879547188;-0.8414327435635055;-0.19701922161193977;-0.8087247393576252;-0.20050303836351954;-0.833287625502514;https://www.indomio.es/anuncios/93745463/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5549065420560748
-0.7294533482305019;-0.5537907502668272;-0.7081832730394301;-0.3646012359882706;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;-0.7384509621165033;-0.42279008468632706;0.21793837338791247;2.1920178133620136;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;0.38297972094486293;0.4003066555269598;-0.7454179776737733;0.581464102221464;1.168734584651865;1.6282615750241611;-0.20611583266350542;-0.17230244343182052;1.5923588445207029;-0.697231413429576;2.0714238641178877;-0.49284264711934694;-0.19701922161193977;-1.2726084441498433;-0.20050303836351954;-0.53723695442514;https://www.pisos.com/comprar/piso-chamartin_el_viso28002-42515595570_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3656542056074765
-1.2760011904438324;-0.048773389710104725;-0.26867882252309433;0.7542798733778696;-0.35749502892052526;2.858591972511401;1.7566747351246104;0.34810804902380077;0.16032790809677128;1.1123465835079462;-0.3321761990292386;-0.3358544653751004;-0.8274958866424755;0.3464335616061463;-0.669898047759356;-0.9120542961196564;1.248816787866559;0.8027998189725817;-0.5086535874964973;0.11731944931952143;-0.20611583266350542;-0.9117273081473165;-0.8438769477961482;2.242775443728502;0.03993007051260624;0.030042497546890874;-0.19701922161193977;0.5166572743344268;-0.20050303836351954;0.03744964237211543;https://www.indomio.es/anuncios/96239985/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.13434579439252337
-1.2760011904438324;-0.048773389710104725;-0.26867882252309433;-0.4261910218249389;-0.35749502892052526;2.858591972511401;1.7566747351246104;-1.5584954988261666;0.16032790809677128;1.1123465835079462;-0.3051070943387158;-0.3358544653751004;-0.8274958866424755;0.3464335616061463;-0.669898047759356;0.4003066555269598;-1.7203662486728637;0.8027998189725817;-0.1826594197644833;0.11731944931952143;-0.20611583266350542;0.5879512907122809;0.0917896304896509;2.242775443728502;-0.3663686882084501;0.030042497546890874;-0.19701922161193977;1.775770187341876;0.7852827592195135;-0.014794593700362334;https://www.pisos.com/comprar/piso-penagrande28035-45874036386_100500/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.06436915887850467
-0.7294533482305019;-0.5537907502668272;0.1708256279932414;-0.3646012359882706;-0.35749502892052526;0.6315653891347115;-0.43124381192943817;-0.7384509621165033;-0.42279008468632706;0.21793837338791247;-0.014114218915595602;-0.3358544653751004;0.8841833381735531;-0.34922598915199293;0.38297972094486293;-0.9120542961196564;-0.7454179776737733;0.581464102221464;-0.22217386433806083;1.6282615750241611;-0.20611583266350542;-0.17230244343182052;1.5923588445207029;-0.697231413429576;0.4462288292336625;-0.49284264711934694;-0.19701922161193977;-1.2726084441498433;-0.20050303836351954;-0.53723695442514;https://www.pisos.com/comprar/piso-chamartin_el_viso28016-35892123510_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35514018691588783
1.430711932898376;0.20098433590926063;1.0498345290259128;-0.07718223541715201;-0.35749502892052526;-0.9518118926880214;-0.5703965038759518;-0.0926658894576433;-0.7282328428108071;-0.7577796740157627;1.1160209019137317;-0.3358544653751004;1.7400229505815674;-0.4013319520762845;0.7332024870289626;0.4003066555269598;-0.5945272613652445;0.13879266871922902;0.42652160074483564;1.0029840843867368;-0.20611583266350542;0.0776439897114457;2.0730513243448074;-0.10923004199796038;1.6651251053968315;-0.14425255067518838;-0.19701922161193977;-0.7424556386730226;-0.20050303836351954;-0.13669781120281044;https://www.indomio.es/anuncios/94267337/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7091121495327104
-0.9025268315980566;-1.378642786703653;-0.7081832730394301;0.47712583711286244;-0.35749502892052526;1.5712933694034878;-0.9175816259093722;0.02521551269437081;-0.589395225481498;0.746452315731569;0.14830040922754126;-0.3358544653751004;0.45626353196954594;4.924052438481932;-0.17139998672620718;-0.9120542961196564;-0.23707672585637418;1.6143641137266793;-0.3827012954182191;0.9657548187533803;-0.20611583266350542;-0.3805911377178757;-0.1169415738278604;-0.697231413429576;1.2588263466757752;0.20433754576897015;-0.19701922161193977;-0.8749938400422278;-0.20050303836351954;0.17676760523205615;https://www.pisosmadrid.com.es/propiedad/3931614-piso-en-venta-en-arg%C3%BCelles-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3679906542056075
-0.0779336188619126;0.6609729123108395;-0.7081832730394301;0.056262300562295905;-0.35749502892052526;0.7474222634144236;2.05000996074487;0.11747052307420794;2.5483349261608885;1.0716916648661274;-0.43368534161869915;-0.3358544653751004;-0.8274958866424755;0.011323585372455114;-1.0262923124328795;-0.9120542961196564;0.4234924267890789;1.4668069692259342;0.6471439162806429;-1.358679418290652;-0.20611583266350542;-0.6409520055754447;-0.9328084665298245;2.8307768151601174;-1.1789662056505628;0.5529276422131286;-0.19701922161193977;-0.14603373251159923;-0.20050303836351954;0.5250625123819079;https://www.indomio.es/anuncios/90418019/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.29205607476635514
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.39539612890660475;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.7128245703443262;-1.0059080774694256;-0.47319524352302506;-0.02764877126085701;3.00492011084283;0.45626353196954594;-0.31726631524641125;1.3487381140837398;0.4003066555269598;-0.7704022147491127;-0.5252144815341236;0.42487516555426985;1.200778165251674;-0.20611583266350542;1.5252504149995292;2.192977324247803;2.8307768151601174;-0.3663686882084501;-0.6671376953414262;-0.19701922161193977;-1.007532041411433;-0.20050303836351954;-0.6243106812126029;https://www.pisos.com/comprar/piso-salamanca_castellana28006-48419525812_100500/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9976635514018691
-0.04106332791894983;-1.5603505812846985;-0.7081832730394301;-0.4056610932127161;-0.35749502892052526;-0.7072251580975178;-0.4745179348800378;-1.6199988390793914;0.8267484712774551;1.640860525851603;-0.3051070943387158;-0.3358544653751004;-1.2554156928464828;-0.26861967269700515;-0.9630141118800933;-0.9120542961196564;-0.9483885121111786;-0.8203287705356137;-0.1826594197644833;-1.5500509065463262;-0.20611583266350542;-1.0575293941475552;-0.6998509400685351;-0.697231413429576;-0.3663686882084501;0.7272226904352079;-0.19701922161193977;1.311886482549658;-1.1862888359465524;0.6992099659568338;https://www.pisosmadrid.com.es/propiedad/3928657-piso-en-venta-en-orcasur-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.434696261682243
-1.3970224983624984;-1.4841925733567065;-0.26867882252309433;0.27182655099063485;-0.35749502892052526;-0.5784952977867266;-0.13060475872824798;0.040591347757677;0.854515994743317;1.7221703631352425;-0.3118743705113465;-0.3358544653751004;-1.6833354990504898;-0.2161261266072115;-1.1107823039288829;-0.9120542961196564;0.6997265972699444;-0.6727716260348686;-0.19747733647957486;-1.53666143381854;-0.20611583266350542;-0.8804840040044082;-1.0312214525618;-0.10923004199796038;-0.3663686882084501;1.5986979315456042;-0.19701922161193977;-0.013495531142394044;0.7852827592195135;1.6047767245464484;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-eduardo-barreiros-los-angeles-villaverde-madrid-madrid-RP332024123009;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.25116822429906543
1.7694848414448927;0.0696624477140349;0.6103300785095771;-0.4261910218249389;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;-0.36430564224271933;-1.0059080774694256;-0.47319524352302506;-0.04118332360611841;3.00492011084283;0.45626353196954594;-0.31726631524641125;1.3487381140837398;-0.9120542961196564;-0.44856301433917695;-0.5252144815341236;0.3952393321240868;1.200778165251674;-0.20611583266350542;0.35883372699762023;0.6567945285805922;1.6547740722968864;-0.3663686882084501;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-0.20050303836351954;-0.833287625502514;https://www.indomio.es/anuncios/96498675/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4065420560747663
-1.56228815541272;-1.7214986094669325;0.1708256279932414;3.1152216637834864;-0.35749502892052526;-1.0676687669677336;-1.0074229270204709;2.059951019405223;-0.5616277020156362;0.8684170716570275;-0.29833981816608507;3.00492011084283;-1.6833354990504898;0.3116153614101443;-0.9903899123608506;0.4003066555269598;1.7835498394114293;-1.9270073542912014;-0.16784150304939177;-1.129316661888658;4.936034608761578;-0.5784653972896282;-0.824807649822803;0.4787713294336552;-0.3663686882084501;1.7729929797676836;-0.19701922161193977;0.6491954757036319;4.728425949551646;1.7615094327638816;https://www.pisos.com/comprar/piso-ensanche_de_vallecas_valdecarros28051-47599831678_100500/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.156879418292727;1.4326880877028496;-0.26867882252309433;-0.11824209264159753;-0.35749502892052526;-0.47551140953809357;-0.5390913700536398;1.4602934519362818;-0.11734732656184699;-1.6521878841357975;-0.21713250409451668;-0.3358544653751004;0.8841833381735531;-0.3467962953757184;-0.06510265299389695;0.4003066555269598;0.34607648092182997;0.8027998189725817;-0.5185321986398916;-0.07514061395467185;-0.20611583266350542;2.004314411857456;-0.19312691397092985;-0.697231413429576;0.4462288292336625;-1.190022840007664;-0.19701922161193977;-0.4111101352500096;-1.1862888359465524;-1.1641677872948732;https://www.pisos.com/comprar/piso-universidad_malasana28004-44216039161_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4953271028037383
1.7694848414448927;0.0696624477140349;-0.7081832730394301;-0.38513116460049335;-0.35749502892052526;-0.5398763396934892;-0.4121187605181;0.7683808740875033;-1.0059080774694256;-0.47319524352302506;-0.2645034373029316;3.00492011084283;0.45626353196954594;-0.31726631524641125;1.3487381140837398;2.3688480829968843;0.11340637452444367;-0.5252144815341236;-0.39011025377576486;1.200778165251674;4.936034608761578;2.1813598020006033;0.8430663910027041;0.4787713294336552;0.03993007051260624;-0.6671376953414262;-0.19701922161193977;-1.3388775448344459;-0.20050303836351954;-0.6939696626425733;https://www.pisos.com/comprar/piso-goya28001-48367545087_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7885514018691588
