url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.indomio.es/anuncios/96557551/;93.0;0;0.0;2.0;28035;1.0;0.0;0.0;0.0;0.0;40º30'3.24'' N  ;3º42'11.64'' W  ;35676;353;217;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;1;0;0;1778900.0;446895.578125;4982.215375997759;469.0;5.0;18.6;2.0;7.0;660.0;20;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;429000.0
https://www.pisos.com/comprar/piso-villaverde_san_andres28021-4888683269_109700/;79.0;5;0.0;0.0;28021;0.0;0.0;0.0;0.0;0.0;40º19'22.54'' N ;3º41'33.28'' W  ;47817;11;0;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;224241.73015873015;166422.1717791411;2475.4212370772734;202.0;2.0;39.5;3.0;3.0;381.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;236000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-de-jose-de-cadalso-las-aguilas-latina-madrid-madrid-RP312024128146;88.0;1;0.0;7.0;28044;0.0;1.0;0.0;1.0;0.0;40º23'30.31'' N ;3º46'26.84'' W  ;51268;379;44;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;199675.7142857143;240031.54958677685;2528.302683147422;324.0;4.0;22.0;1.0;5.0;3239.0;42;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;264900.0
https://www.indomio.es/anuncios/96202811/;164.0;0;0.0;3.0;28055;0.0;0.0;0.0;0.0;0.0;40º29'21.45'' N ;3º40'20.75'' W  ;69176;674;262;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;1056067.4074074074;468240.325;4690.048536549492;341.0;5.0;32.8;1.0;3.0;3934.0;54;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;811000.0
https://www.indomio.es/anuncios/95837237/;306.0;0;0.0;0.0;28035;1.0;0.0;0.0;0.0;0.0;40º28'52.31'' N ;3º44'0.52'' W   ;44341;336;20;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;902741.304347826;2151702.1276595746;3961.658080518985;469.0;11.0;27.818181818181817;1.0;4.0;660.0;46;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1100000.0
https://www.indomio.es/anuncios/96822855/;41.0;2;0.0;2.0;28039;0.0;0.0;0.0;0.0;0.0;40º26'59.26'' N ;3º42'25.98'' W  ;29355;230;5;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;538404.0425531915;568568.24609375;5256.541337764853;178.0;2.0;20.5;1.0;3.0;4341.0;47;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;190000.0
https://www.pisos.com/comprar/piso-chamartin_hispanoamerica28016-48411956347_104700/;129.0;2;0.0;3.0;28016;0.0;0.0;0.0;0.0;0.0;40º27'26.56'' N ;3º39'55.32'' W  ;31470;311;12;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1361250.7263157894;1112837.968847352;7154.96398140976;296.0;6.0;21.5;2.0;3.0;1920.0;95;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;710000.0
https://www.pisos.com/comprar/piso-salamanca_castellana28001-47589005585_109300/;110.0;0;1.0;2.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;4.0;27.5;2.0;4.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1789000.0
https://www.indomio.es/anuncios/96517457/;145.0;0;0.0;2.0;28006;1.0;0.0;0.0;0.0;0.0;40º25'54.02'' N ;3º40'23.99'' W  ;20969;247;2;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1323265.9259259258;1750994.5573394496;9555.54426317197;205.0;12.0;12.083333333333334;1.0;9.0;7681.0;135;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1290000.0
https://www.indomio.es/anuncios/94453767/;548.0;2;0.5;1.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;1;3;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;8.0;68.5;0.0;3.5;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3800000.0
https://www.pisos.com/comprar/piso-vinateros-45871814472_100500/;59.0;5;0.0;3.0;28030;0.0;0.0;0.0;0.0;0.0;40º24'27.97'' N ;3º38'42.96'' W  ;16885;160;2;9.0;20091.0;2.46;11265.0;19.0;10.0;486635.0;0;0;0;267444.44444444444;279300.41791044775;3630.4675716440424;163.0;3.0;19.666666666666668;1.0;3.0;1864.0;9;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;219000.0
https://www.indomio.es/anuncios/96021959/;48.0;1;0.0;2.0;28004;1.0;0.0;0.0;0.0;0.0;40º25'8.76'' N  ;3º41'48.96'' W  ;18219;323;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;1375740.251572327;860668.2390194075;9029.999174372522;210.0;3.0;16.0;1.0;6.0;3240.0;159;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;215000.0
https://www.pisos.com/comprar/piso-moncloa_aravaca_arguelles28008-46676828226_109300/;70.0;2;0.0;15.0;28008;0.0;0.0;0.0;0.0;0.0;40º25'53.4'' N  ;3º43'1.87'' W   ;24497;333;88;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;2;0;0;777475.0;742771.1464968153;5998.456938952648;369.0;2.0;35.0;1.0;4.0;1521.0;80;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;435000.0
https://www.pisosmadrid.com.es/propiedad/4038390-piso-en-venta-en-castellana-madrid;314.0;0;1.0;2.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;11.0;28.545454545454547;1.0;5.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1820000.0
https://www.pisosmadrid.com.es/propiedad/4049708-piso-en-venta-en-simancas-madrid;118.0;0;0.0;2.0;28037;0.0;0.0;0.0;0.0;0.0;40º26'22.99'' N ;3º37'5.97'' W   ;28765;358;9;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;338530.6282051282;243842.06403940887;3228.042665036675;285.0;5.0;23.6;0.0;3.0;4004.0;78;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;239000.0
https://www.pisos.com/comprar/piso-puerta_del_angel-48378374691_100500/;167.0;0;0.0;2.0;28011;1.0;0.0;0.0;0.0;0.0;40º24'43.74'' N ;3º44'8.38'' W   ;43292;532;117;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;2;0;0;324021.9512195122;240031.54958677685;3812.022955523673;324.0;6.0;27.833333333333332;3.0;6.0;3239.0;41;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;715000.0
https://www.indomio.es/anuncios/96795479/;95.0;2;0.0;2.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;1;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;4.0;23.75;1.0;2.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1149000.0
https://www.pisos.com/comprar/estudio-ciudad_lineal_pueblo_nuevo28017-39253021711_518978/;40.0;4;0.0;0.0;28017;0.0;0.0;0.0;0.0;0.0;40º26'0.24'' N  ;3º38'13.63'' W  ;62840;774;31;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;292015.5172413793;132450.0;3283.617681271811;287.0;2.0;20.0;1.0;3.0;3792.0;87;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;172000.0
https://www.indomio.es/anuncios/96902429/;136.0;0;0.0;2.0;28028;0.0;0.0;0.0;0.0;0.0;40º26'5.9'' N   ;3º40'17.91'' W  ;41964;555;71;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;755201.724137931;1750994.5573394496;6157.112735451223;205.0;6.0;22.666666666666668;1.0;3.0;7681.0;58;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;630000.0
https://www.pisos.com/comprar/duplex-universidad_malasana28015-44183529577_100200/;229.0;2;0.0;3.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;726647.8122605364;1026466.6666666666;6833.186056566385;210.0;10.0;22.9;0.0;3.0;3240.0;261;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1000000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-tribaldos-canillas-hortaleza-madrid-madrid-RP582023120077;77.0;1;0.0;2.0;28043;0.0;1.0;0.0;0.0;0.0;40º28'7.23'' N  ;3º37'53.72'' W  ;39786;321;10;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;590083.3125;468240.325;4219.904499404052;341.0;4.0;19.25;1.0;4.0;3934.0;48;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;275000.0
https://www.pisosmadrid.com.es/propiedad/4034225-piso-en-venta-en-opanel-madrid;107.0;0;0.0;2.0;28019;0.0;0.0;0.0;0.0;0.0;40º23'38.38'' N ;3º43'11.59'' W  ;33883;351;47;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;251245.9019607843;218925.8589341693;2699.861146228403;305.0;5.0;21.4;0.0;3.0;3422.0;51;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;245000.0
https://www.pisos.com/comprar/piso-lista_barrio28006-36737484365_524671/;95.0;4;0.0;6.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'54.02'' N ;3º40'23.99'' W  ;20969;247;2;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1323265.9259259258;1750994.5573394496;9555.54426317197;205.0;4.0;23.75;1.0;3.0;7681.0;135;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;879000.0
https://www.indomio.es/anuncios/94111833/;419.0;0;0.0;3.0;28016;0.0;0.0;0.0;0.0;0.0;40º27'26.56'' N ;3º39'55.32'' W  ;31470;311;12;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1361250.7263157894;1112837.968847352;7154.96398140976;296.0;10.0;41.9;4.0;5.0;1920.0;95;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2500000.0
https://www.pisos.com/comprar/piso-sol_barrio28013-46747017056_105100/;112.0;0;0.0;1.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;4.0;28.0;0.0;3.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;833000.0
https://www.pisosmadrid.com.es/propiedad/4068428-piso-en-venta-en-madrid;215.0;0;0.0;2.0;28023;0.0;0.0;0.0;0.0;0.0;40º27'43.8'' N  ;3º46'12.3'' W   ;7156;61;10;6.0;36592.0;2.58;14738.0;26.0;59.0;19901426.0;0;0;0;1933822.55;742771.1464968153;4993.731568754035;369.0;9.0;23.88888888888889;1.0;3.0;1521.0;20;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1193560.0
https://www.pisosmadrid.com.es/propiedad/3957505-piso-en-venta-en-legazpi-madrid;52.0;0;0.0;3.0;28045;0.0;0.0;0.0;0.0;0.0;40º23'20.3'' N  ;3º41'39.36'' W  ;19468;173;51;4.0;27431.0;2.31;23071.0;17.0;13.0;547811.0;0;0;0;458510.9166666667;412237.0602409639;4650.998309382925;199.0;3.0;17.333333333333332;0.0;3.0;3701.0;24;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;245000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-lopez-grass-nueva-numancia-puente-de-vallecas-madrid-madrid-RP022023119299;59.0;3;0.0;1.0;28038;0.0;0.0;0.0;0.0;0.0;40º24'19.79'' N ;3º39'24.0'' W   ;48720;546;94;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;1;3;0;185914.9295774648;177165.24092409242;2614.371162606457;321.0;3.0;19.666666666666668;1.0;5.0;1012.0;71;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;120000.0
https://www.indomio.es/anuncios/93521293/;99.0;4;0.0;8.0;28027;0.0;0.0;0.0;0.0;0.0;40º26'49.61'' N ;3º39'11.61'' W  ;18327;171;0;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;576133.3333333334;382814.41592920356;3905.106190691369;287.0;5.0;19.8;3.0;3.0;3792.0;15;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;289000.0
https://www.pisos.com/comprar/piso-carabanchel_buenavista28044-4927557992_109700/;59.0;5;0.0;3.0;28025;0.0;0.0;0.0;0.0;0.0;40º22'3.05'' N  ;3º43'14.23'' W  ;49151;519;113;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;205663.8596491228;218925.8589341693;2781.2194543297746;305.0;2.0;29.5;1.0;3.0;3422.0;57;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;229900.0
https://www.indomio.es/anuncios/96157663/;80.0;0;1.0;5.0;28025;1.0;0.0;0.0;0.0;0.0;40º22'31.78'' N ;3º44'6.01'' W   ;36798;400;44;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;203043.70588235295;218925.8589341693;2704.421258814312;305.0;5.0;16.0;2.0;7.0;3422.0;51;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;199900.0
https://www.pisosmadrid.com.es/propiedad/3916524-chalet-en-venta-en-fuentelarreina-madrid;736.0;0;1.0;0.0;28035;0.0;0.0;0.0;0.0;0.0;40º29'7.81'' N  ;3º44'7.02'' W   ;3410;30;2;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;2002500.0;2151702.1276595746;3518.0955727336614;469.0;10.0;73.6;2.0;4.0;660.0;10;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3750000.0
https://www.pisos.com/comprar/atico-orcasitas-45017550244_101000/;106.0;0;0.0;10.0;28041;0.0;0.0;0.0;0.0;0.0;40º22'2.99'' N  ;3º43'12.91'' W  ;23085;122;1;2.0;13481.0;2.8;13483.0;77.0;26.0;515144.0;0;0;0;211680.76923076922;588500.0;2185.7426528991264;192.0;5.0;21.2;3.0;5.0;3507.0;13;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;305000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-gran-via-del-sureste-ensanche-de-vallecas-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP2062023121552;84.0;3;0.0;3.0;28031;0.0;0.0;0.0;0.0;0.0;40º22'18.32'' N ;3º35'37.69'' W  ;53208;730;345;1.0;17346.0;2.61;12370.0;27.0;11.0;2681389.0;0;0;0;317894.91803278687;249291.3203125;3500.009024554007;164.0;4.0;21.0;2.0;4.0;0.0;61;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;240000.0
https://www.pisosmadrid.com.es/propiedad/4084997-piso-en-venta-en-fuente-del-berro-madrid;59.0;0;0.0;2.0;28028;0.0;0.0;0.0;0.0;0.0;40º25'17.43'' N ;3º39'58.0'' W   ;20929;255;1;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;663603.1746031746;1750994.5573394496;5988.683569689157;205.0;4.0;14.75;0.0;3.0;7681.0;63;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;299000.0
https://www.pisos.com/comprar/piso-centro_embajadores_lavapies28012-40923498457_100200/;42.0;2;0.0;1.0;28012;1.0;0.0;0.0;0.0;0.0;40º24'36.91'' N ;3º42'16.42'' W  ;46204;750;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;482175.3076923077;860668.2390194075;5931.981291402781;210.0;2.0;21.0;0.0;7.0;3240.0;169;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;247000.0
https://www.pisosmadrid.com.es/propiedad/3984517-piso-en-venta-en-madrid;110.0;0;0.0;7.0;28031;0.0;0.0;0.0;0.0;0.0;40º21'49.69'' N ;3º34'25.36'' W  ;40417;419;107;1.0;17346.0;2.61;12370.0;27.0;11.0;2681389.0;0;0;0;232954.0;249291.3203125;2554.160090191657;164.0;6.0;18.333333333333332;1.0;6.0;0.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;256450.0
https://www.pisos.com/comprar/piso-valdebebas_valdefuentes28055-47513691918_108900/;108.0;0;0.0;3.0;28055;0.0;0.0;0.0;1.0;0.0;40º29'21.45'' N ;3º40'20.75'' W  ;69176;674;262;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;0;2;0;1056067.4074074074;468240.325;4690.048536549492;341.0;5.0;21.6;4.0;4.0;3934.0;54;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;695000.0
