cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
0.026785714285714284;-0.6666666666666666;0.4571428571428562;1.375;1.0;0.1356443104747551;1.3493975903614457;-1.25;-0.5426656923344916;-0.3333333333333333;0.0;1.644207545473615;-1.4;-0.43280243131769586;-1.4695889760038015;0.0;-0.4339622641509434;1.7427385892116183;0.0;1.0;0.0;10.121212121212121;0.0;1.564096952453904;0.5833333333333334;-0.3902439024390244;-0.531644108782666;-0.564138413142258;-0.5853658536585366;0.0;-1.148936170212766;https://www.redpiso.es/inmueble/piso-en-venta-en-avenida-ensanche-de-vallecas-ensanche-de-vallecas-villa-de-vallecas-ensanche-y-santa-eugenia-madrid-madrid-RP2062024129925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.8392857142857143;-0.3333333333333333;-0.48571428571428665;-0.375;0.5;0.15071590052750575;-0.3132530120481928;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.562969232121709;0.0;0.0;-0.04716981132075472;-0.26141078838174275;0.0;0.0;0.0;-0.2727272727272727;1.5;-0.1998139738469114;-0.4583333333333333;-0.7804878048780488;1.1960303910531638;0.6828032156588605;-0.2804878048780488;-0.5;1.574822695035461;https://www.indomio.es/anuncios/96074825/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.1875;-0.3333333333333333;0.028571428571427956;1.0;2.0;0.2712886209495102;0.963855421686747;-0.25;-0.43136134954590294;-0.6666666666666666;0.0;0.06447963800904978;0.35;-0.5089154159693333;0.4884770729389404;0.0;0.7264150943396226;1.1991701244813278;0.0;2.0;0.0;1.7272727272727273;-0.5;1.400503364884828;0.4166666666666667;0.4634146341463415;-0.5706387920119566;-0.26738902481649773;-0.23170731707317074;-1.0;0.19574468085106383;https://www.pisos.com/comprar/piso-ventas28017-3990183454_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.20535714285714285;-0.3333333333333333;0.11428571428571435;0.375;1.0;0.15071590052750575;0.3855421686746988;-0.75;-0.5453689251560666;-1.0;0.0;0.42052006232956757;-0.4;-0.5638905892532291;0.6368496079828938;0.0;1.0754716981132075;0.35684647302904565;0.0;0.0;0.0;1.5757575757575757;0.0;0.663566230781857;1.25;0.9512195121951219;-0.7483405514733206;-0.5687405336129558;-0.2804878048780488;0.0;-0.0003546099290780142;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-sepulveda-lucero-latina-madrid-madrid-RP342023109130;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.7946428571428572;1.3333333333333333;-0.48571428571428665;-0.375;-0.5;0.41823662396382816;-0.3614457831325301;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6705843668582578;0.0;0.0;-0.04716981132075472;-0.27800829875518673;0.0;0.0;0.0;-0.09090909090909091;-0.5;-0.502106472615856;-0.6666666666666666;-0.7804878048780488;1.7832585738532636;0.6828032156588605;1.5121951219512195;0.0;1.574822695035461;https://www.indomio.es/anuncios/96767957/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.2767857142857143;0.0;0.37142857142857105;0.25;-0.5;0.6782215523737755;0.27710843373493976;0.0;-0.09809539459017684;-0.3333333333333333;0.0;14.544657786701029;1.0;-0.4061592030705817;-1.1882870040389641;0.0;1.5;-0.2863070539419087;0.0;0.0;0.0;-0.24242424242424243;-0.5;0.32078568692892706;0.9166666666666666;-0.4146341463414634;-0.3427682669686614;0.5570313410229524;0.3048780487804878;0.0;-0.6095744680851064;https://www.indomio.es/anuncios/96768721/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.30357142857142855;1.0;0.0;-0.25;1.0;0.038755517278501316;-0.2289156626506024;0.25;0.2550394625023665;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.26189562455188614;-0.5115229270610596;0.0;0.8113207547169812;0.3029045643153527;0.0;0.0;0.0;0.9696969696969697;0.0;0.6240630300377523;-0.625;-0.2682926829268293;0.10262822690471815;0.9115693813351975;0.8170731707317073;0.0;-0.46808510638297873;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-caleruega-prosperidad-chamartin-madrid-madrid-RP732024130358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.125;-0.3333333333333333;0.5714285714285705;1.125;1.0;-0.12057272042200441;1.144578313253012;-1.0;-0.3361891990871804;0.3333333333333333;0.0;0.9525770878906835;-0.35;0.20775311493300438;-0.644927536231884;0.0;1.2358490566037736;1.5103734439834025;0.0;0.0;0.0;7.606060606060606;0.0;2.437763309076982;1.5833333333333333;-0.12195121951219512;-0.19951066716735413;0.1174997087265525;-0.3902439024390244;0.5;0.24609929078014184;https://www.redpiso.es/inmueble/piso-en-venta-en-sanchinarro-valdefuentes-hortaleza-madrid-madrid-RP1122023119185;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.294642857142857;1.6666666666666667;-1.3142857142857145;-0.75;0.5;0.44209997488068326;-0.6746987951807228;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.5757575757575758;2.0;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;1.8780487804878048;-0.5;0.0;https://www.indomio.es/anuncios/96019447/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.36607142857142855;-0.6666666666666666;0.028571428571427956;1.0;0.5;0.49736247174076864;0.9759036144578314;-0.25;-0.43136134954590294;-0.6666666666666666;0.0;0.06447963800904978;0.35;-0.47142802890730395;0.4884770729389404;0.0;0.7264150943396226;1.9253112033195021;0.0;0.0;0.0;0.6060606060606061;-0.5;2.091098101438967;0.0;0.4634146341463415;-0.5785610602931731;-0.26738902481649773;-0.4878048780487805;-1.0;0.19574468085106383;https://www.pisos.com/comprar/piso-ciudad_lineal_pueblo_nuevo28017-44258275767_100500/;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.15178571428571427;0.3333333333333333;-0.6857142857142862;0.0;-0.5;0.9766390354182364;0.012048192771084338;0.75;0.48398096564831;0.0;0.0;-0.3498231997842438;0.0;0.09574697452513234;0.10774530767403184;0.0;-0.3490566037735849;0.008298755186721992;0.0;1.0;0.0;0.42424242424242425;1.5;-0.02358155058269957;-0.08333333333333333;-0.5365853658536586;0.2782575547240498;0.576954444832809;0.8780487804878049;1.5;1.297872340425532;https://www.indomio.es/anuncios/96350445/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.5892857142857143;1.0;-0.6857142857142862;0.0;0.0;2.0152868984820755;0.03614457831325301;0.75;0.48398096564831;0.3333333333333333;0.0;-0.3498231997842438;0.0;1.6061406490104528;0.10774530767403184;0.0;-0.3490566037735849;0.0;0.0;1.0;0.0;0.696969696969697;0.0;-0.28467472779996716;-0.2916666666666667;-0.5365853658536586;1.3069045299687647;0.576954444832809;2.682926829268293;0.5;1.297872340425532;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-fernandez-de-la-hoz-almagro-chamberi-madrid-madrid-RP1922024124579;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.7946428571428572;-0.3333333333333333;-0.48571428571428665;-0.375;-0.5;-0.2110022607385078;-0.3614457831325301;0.0;0.8146354222646253;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6705843668582578;0.0;0.0;-0.04716981132075472;-0.27800829875518673;0.0;0.0;0.0;-0.09090909090909091;-0.5;-0.502106472615856;-0.6666666666666666;-0.7804878048780488;1.7832585738532636;0.6828032156588605;-0.4268292682926829;0.0;1.574822695035461;https://www.indomio.es/anuncios/96492641/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.3392857142857143;0.3333333333333333;0.0;-0.25;-0.5;0.7234363225320272;-0.20481927710843373;0.25;0.2550394625023665;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6669014734924065;-0.5115229270610596;2.0;0.8113207547169812;0.004149377593360996;0.0;0.0;0.0;0.030303030303030304;-0.5;0.37473327132461565;-0.041666666666666664;-0.2682926829268293;0.4276590227036332;0.9115693813351975;0.7073170731707317;-0.5;-0.46808510638297873;https://www.redpiso.es/inmueble/piso-en-venta-en-hispanoamerica-chamartin-madrid-madrid-RP902024129170;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.29464285714285715;0.3333333333333333;0.5142857142857133;1.625;0.5;-0.21703089675960802;1.6144578313253013;-0.75;-0.54175275936062;-0.3333333333333333;0.0;0.38155509274519794;-0.65;-0.4224493265235393;-0.9540270848182466;0.0;0.7075471698113207;-0.7717842323651453;0.0;1.0;0.0;-0.030303030303030304;0.0;0.33539421130382446;0.8333333333333334;0.024390243902439025;-0.5499312427522118;-0.42304555516719095;0.07317073170731707;-0.5;0.27092198581560284;https://www.pisos.com/comprar/piso-san_blas_rosas28022-1742259057_100500/;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.08928571428571429;0.0;-0.6857142857142862;0.0;-0.5;0.06782215523737754;0.04819277108433735;0.75;0.48398096564831;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.15171835482680765;0.10774530767403184;0.0;-0.3490566037735849;0.29045643153526973;0.0;0.0;0.0;1.303030303030303;-0.5;0.13908190622093342;-0.5833333333333334;-0.5365853658536586;0.4486231587503789;0.576954444832809;-0.024390243902439025;-0.5;1.297872340425532;https://www.pisos.com/comprar/piso-rios_rosas28003-45901588416_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.05357142857142857;0.6666666666666666;1.0571428571428558;1.25;0.5;-0.030143180105501023;1.2048192771084338;-1.25;-0.5115042093852514;-1.0;0.0;0.1681759611638848;-0.55;-0.5504209139399205;-1.274887146590639;0.0;-0.07547169811320754;-1.2406639004149378;0.0;0.0;0.0;-0.3333333333333333;-0.5;1.2691360726596268;0.16666666666666666;0.8536585365853658;-0.834330409335611;-0.7821274612606315;0.47560975609756095;1.5;-1.0138297872340425;https://www.pisos.com/comprar/atico-villaverde_san_andres28021-45067379073_100500/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.9732142857142857;0.0;0.6285714285714277;0.125;0.5;0.6330067822155238;0.12048192771084337;-0.75;-0.3634322285350635;0.3333333333333333;0.0;1.7415900032962752;0.45;0.17215600119034097;-0.09717272511285341;0.0;2.443396226415094;-1.1867219917012448;0.0;0.0;0.0;-0.3333333333333333;-0.5;-1.159927778081742;1.2916666666666667;0.24390243902439024;-0.4270007620294794;0.10299429104042876;0.2804878048780488;-0.5;-0.9148936170212766;https://www.pisos.com/comprar/piso-penagrande28035-43414984569_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.08928571428571429;-0.6666666666666666;-0.40000000000000024;-0.625;1.0;-0.3165033911077619;-0.5542168674698795;-0.5;-0.40266806855002363;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.38079279622689716;-0.19838441435020196;2.0;-0.10377358490566038;-0.26556016597510373;0.0;0.0;0.0;0.21212121212121213;-0.5;0.21633747332713246;1.1666666666666667;-0.6341463414634146;-0.1564473032987536;0.023360130490504484;-0.7073170731707317;0.5;0.16347517730496453;https://www.redpiso.es/inmueble/apartamento-en-venta-en-paseo-de-las-delicias-delicias-arganzuela-madrid-madrid-RP2102024128057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.33035714285714285;0.0;-0.40000000000000024;-0.625;-0.5;0.1808590806330068;-0.5662650602409639;-0.5;-0.40266806855002363;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.32610993560241475;-0.19838441435020196;0.0;-0.10377358490566038;-0.5684647302904564;0.0;0.0;0.0;1.2121212121212122;-0.5;-0.28193904907807626;1.1666666666666667;-0.6341463414634146;-0.22102899230140602;0.023360130490504484;0.036585365853658534;0.0;0.16347517730496453;https://www.pisos.com/comprar/piso-legazpi_barrio28045-45856756335_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.1875;0.0;0.5142857142857133;1.625;0.5;-0.45214770158251694;1.5662650602409638;-0.75;-0.54175275936062;-0.3333333333333333;0.0;0.38155509274519794;-0.65;-0.43043514468127003;-0.9540270848182466;0.0;0.7075471698113207;0.1991701244813278;0.0;0.0;0.0;-0.06060606060606061;-0.5;0.2267330524703179;0.8333333333333334;0.024390243902439025;-0.6244225129967;-0.42304555516719095;-0.3048780487804878;0.5;0.27092198581560284;https://www.pisos.com/comprar/loft-san_blas_simancas28022-28391396736_991170/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.2767857142857143;0.0;0.37142857142857105;0.25;0.5;0.15825169555388094;0.27710843373493976;0.0;-0.09809539459017684;-0.3333333333333333;0.0;14.544657786701029;1.0;-0.4061592030705817;-1.1882870040389641;0.0;1.5;-0.2863070539419087;0.0;2.0;0.0;-0.24242424242424243;1.0;0.32078568692892706;0.9166666666666666;-0.4146341463414634;-0.3427682669686614;0.5570313410229524;0.024390243902439025;0.0;-0.6095744680851064;https://www.pisos.com/comprar/piso-valdezarza28035-45059838051_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.35714285714285715;-0.3333333333333333;0.11428571428571435;0.375;1.0;0.24114544084400916;0.39759036144578314;-0.75;-0.5453689251560666;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.5168173465804925;0.6368496079828938;0.0;1.0754716981132075;0.8672199170124482;0.0;1.0;0.0;0.36363636363636365;0.0;2.296164578431909;1.25;0.9512195121951219;-0.678264839284127;-0.5687405336129558;-0.24390243902439024;0.0;-0.0003546099290780142;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-camarena-aluche-latina-madrid-madrid-RP272024127287;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.21428571428571427;-0.3333333333333333;1.0571428571428558;1.25;1.0;-0.15071590052750575;1.216867469879518;-1.25;-0.6203512971611537;-1.0;0.0;0.1681759611638848;-0.55;-0.6490723757149048;-1.274887146590639;0.0;-0.07547169811320754;0.024896265560165973;0.0;0.0;0.0;1.9393939393939394;-0.5;-0.40219948569240027;0.16666666666666666;0.8536585365853658;-1.0266962930335037;-0.7821274612606315;-0.4024390243902439;0.0;-1.0138297872340425;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-benimamet-san-cristobal-villaverde-madrid-madrid-RP2842023120662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.017857142857142856;0.6666666666666666;-0.6857142857142862;0.0;0.0;0.10550113036925406;0.060240963855421686;0.75;0.48398096564831;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.21730685278413694;0.10774530767403184;1.0;-0.3490566037735849;-0.42323651452282157;0.0;1.0;0.0;0.7575757575757576;-0.5;-0.26087432291951634;-0.5833333333333334;-0.5365853658536586;0.2917353330800671;0.576954444832809;0.5853658536585366;2.0;1.297872340425532;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-guzman-el-bueno-vallehermoso-chamberi-madrid-madrid-RP181202296053;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.294642857142857;-0.3333333333333333;-1.3142857142857145;-0.75;1.0;0.030143180105501023;-0.6746987951807228;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.5757575757575758;0.0;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;-0.32926829268292684;0.0;0.0;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-casto-plasencia-universidad-centro-madrid-madrid-RP1292023118028;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.23214285714285715;-0.3333333333333333;0.5999999999999998;0.75;-0.5;-1.175584024114544;0.7349397590361446;-1.25;-0.6128049037355374;-1.0;0.0;0.8027066914386743;0.55;-0.5982698012958777;0.16239011641720125;0.0;1.0471698113207548;1.6141078838174274;3.0;0.0;0.0;7.0;-0.5;1.1206981452098266;1.5;1.951219512195122;-0.8286451751050983;-0.7966911336362578;-0.8170731707317073;0.0;-0.7900709219858156;https://www.pisos.com/comprar/piso-san_diego28053-42537824563_996584/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.6160714285714286;-0.3333333333333333;-1.3142857142857145;-0.75;0.5;-0.15071590052750575;-0.6987951807228916;0.25;0.006847604644434841;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.17102458877179533;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;-1.0;0.0;-0.3333333333333333;1.5;-0.7553208951140779;-0.125;0.0;0.34772072586507463;0.0;-0.4024390243902439;1.0;0.0;https://www.pisos.com/comprar/piso-cortes_huertas28014-47530661553_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2.294642857142857;0.6666666666666666;-1.3142857142857145;-0.75;-0.5;-0.0904295403165034;-0.6746987951807228;0.25;0.006847604644434841;0.0;0.0;-0.1972933085613257;0.45;-0.030746786964738648;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.5757575757575758;-0.5;0.4465721945614707;-0.08333333333333333;0.0;0.4168502064613967;0.0;0.4268292682926829;0.0;0.0;https://www.pisosmadrid.com.es/propiedad/3897235-piso-en-venta-en-malasana-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.05357142857142857;0.0;0.5999999999999998;0.5;-0.5;0.1808590806330068;0.4939759036144578;-0.75;-0.5694936580755017;-0.6666666666666666;0.0;0.8043263612118307;0.9;-0.5149284445638878;0.4851508671893561;0.0;0.8962264150943396;0.17012448132780084;0.0;-1.0;0.0;1.0909090909090908;-0.5;0.5067571264430705;0.08333333333333333;2.341463414634146;-0.7358382697998163;-0.6868810439240359;0.036585365853658534;0.0;0.06453900709219858;https://www.pisosmadrid.com.es/propiedad/4056174-apartamento-en-venta-en-centro-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
