cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
1.1360544217687074;1.6666666666666667;-0.48571428571428665;-0.25;2.0;0.6200396825396824;-0.24096385542168675;0.0;0.8038152890360232;0.3333333333333333;6.0;-0.11470138743220161;-0.45;1.5198028658122316;0.0;0.0;-0.04854368932038835;-0.5020746887966805;0.0;1.0;1.0;-0.25;4.5;-0.42307058500411976;-0.4583333333333333;-0.7804878048780488;1.616043349957592;0.6828032156588605;2.1097560975609757;-0.5;1.792894630601534;https://www.pisos.com/comprar/piso-salamanca_castellana28006-47559046127_524350/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;-0.6857142857142862;0.125;1.5;-0.505952380952381;0.08433734939759036;0.75;0.4747869206717694;0.3333333333333333;0.0;-0.3498231997842438;0.0;0.3804579530229882;0.10774530767403184;0.0;-0.3592233009708738;0.27385892116182575;0.0;2.0;0.0;-0.34375;1.0;0.0;-0.2916666666666667;-0.5365853658536586;0.7643720388856597;0.576954444832809;-0.34146341463414637;-1.0;1.4775938635446104;https://www.indomio.es/anuncios/93377827/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
-0.5578231292517006;0.3333333333333333;-0.17142857142857154;-0.375;-0.5;0.056547619047619006;-0.39759036144578314;-0.5;0.4674157430448315;0.0;0.0;0.7051017350394054;-1.3;0.06711398259296776;-1.0171062009978618;0.0;-0.6213592233009708;-0.6763485477178424;0.0;0.0;0.0;-0.3125;-0.5;-0.10832188959077177;-0.4166666666666667;-0.8048780487804879;0.23743071744637803;0.3708493533729465;0.25609756097560976;0.5;-0.803391199031086;https://www.indomio.es/anuncios/96821939/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.12244897959183673;-0.3333333333333333;-0.48571428571428665;-0.25;-0.5;0.1636904761904761;-0.26506024096385544;0.0;0.8038152890360232;0.0;0.0;-0.11470138743220161;-0.45;0.029976787075927998;0.0;0.0;-0.04854368932038835;1.016597510373444;0.0;0.0;1.0;1.875;0.5;0.952650370777259;0.4583333333333333;-0.7804878048780488;0.211239036305764;0.6828032156588605;-0.2804878048780488;0.0;1.792894630601534;https://www.pisosmadrid.com.es/propiedad/4053693-piso-en-venta-en-guindalera-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.2108843537414966;-0.3333333333333333;0.4571428571428562;1.5;-0.5;0.34226190476190466;1.3855421686746987;-1.25;-0.5468109075246512;-1.0;0.0;1.644207545473615;-1.4;-0.4719456696307341;-1.4695889760038015;0.0;-0.44660194174757284;0.45228215767634855;0.0;0.0;0.0;3.0;-0.5;0.8676737160120845;0.5833333333333334;-0.3902439024390244;-0.7971880491730375;-0.564138413142258;-0.2073170731707317;0.0;-1.3080339119903108;https://www.pisos.com/comprar/piso-casco_historico_de_vallecas28031-37512886449_107000/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.48299319727891155;0.0;-0.48571428571428665;-0.25;-0.5;-0.014880952380952488;-0.25301204819277107;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.5617748678969149;0.0;0.0;-0.04854368932038835;-0.26141078838174275;0.0;-1.0;1.0;-0.28125;0.5;-0.20060422960725074;-0.4583333333333333;-0.7804878048780488;1.162500988464145;0.6828032156588605;-0.07317073170731707;0.0;1.792894630601534;https://www.pisos.com/comprar/piso-lista_barrio28006-48402839636_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.41496598639455784;0.3333333333333333;0.6857142857142848;1.625;-0.5;6.8601190476190474;1.5060240963855422;-1.25;-0.2920464934995812;-0.6666666666666666;0.0;0.432396392076953;-1.25;-0.4936927031887017;-2.038370159182704;0.0;-0.6504854368932039;0.5394190871369294;3.0;0.0;0.0;3.4375;-0.5;0.598626750892612;0.625;-0.4878048780487805;-0.7869870990635516;-0.5135733426540836;4.902439024390244;-1.0;-1.1190956802583771;https://www.pisos.com/comprar/chalet-vicalvaro_ambroz28032-47543314168_102100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3129251700680272;0.3333333333333333;-1.3142857142857145;-0.625;-0.5;0.056547619047619006;-0.6385542168674698;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.19091633761908972;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;2.0;0.0;-0.34375;-1.0;-0.7583081570996979;-0.125;0.0;0.31943526206601525;0.0;0.25609756097560976;0.0;0.0;https://www.indomio.es/anuncios/96888511/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.1564625850340136;0.0;0.5999999999999998;0.625;-0.5;-0.14880952380952392;0.5903614457831325;-0.75;-0.5735069390393255;-1.0;0.0;0.8043263612118307;0.9;-0.5027629952939164;0.4851508671893561;0.0;0.9223300970873787;0.37344398340248963;0.0;-1.0;0.0;1.03125;-0.5;0.6688821752265861;0.3333333333333333;2.341463414634146;-0.7801004165173594;-0.6868810439240359;-0.14634146341463414;0.0;0.07347597900686315;https://www.pisosmadrid.com.es/propiedad/4042094-piso-en-venta-en-puerta-bonita-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.3673469387755102;0.0;0.6857142857142848;1.625;2.0;-0.23809523809523822;1.5421686746987953;-1.25;-0.5152866316325113;-0.3333333333333333;0.0;0.432396392076953;-1.25;-0.28061653999030206;-2.038370159182704;0.0;-0.6504854368932039;3.215767634854772;0.0;0.0;0.0;33.03125;-0.5;-0.635374897006317;0.625;-0.4878048780487805;-0.6877659579680953;-0.5135733426540836;-0.1951219512195122;1.0;-1.1190956802583771;https://www.pisos.com/comprar/piso-el_canaveral-4559874145_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5918367346938775;0.0;-1.3142857142857145;-0.625;0.5;-0.30505952380952395;-0.6144578313253012;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.0;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.59375;-0.5;0.44833836858006043;-0.08333333333333333;0.0;0.38813740960260096;0.0;-0.23170731707317074;1.0;0.0;https://www.indomio.es/anuncios/92405415/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.21768707482993196;0.3333333333333333;0.5999999999999998;0.625;-0.5;-0.40773809523809523;0.6024096385542169;-0.75;-0.5735069390393255;-1.0;0.0;0.8043263612118307;0.9;-0.5019154565874627;0.4851508671893561;0.0;0.9223300970873787;0.8672199170124482;0.0;0.0;0.0;3.1875;1.0;1.3474320241691844;0.3333333333333333;2.341463414634146;-0.7895560889105132;-0.6868810439240359;-0.06097560975609756;0.0;0.07347597900686315;https://www.indomio.es/anuncios/96699751/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.02040816326530612;-1.0;0.5999999999999998;0.875;2.0;2.0386904761904763;0.7951807228915663;-1.25;-0.6596865783343908;-1.0;0.0;0.8027066914386743;0.55;-0.5369910127991898;0.16239011641720125;0.0;1.0776699029126213;1.6141078838174274;0.0;1.0;0.0;7.21875;-0.5;1.1251304586652018;1.5;1.951219512195122;-0.8496587769504039;-0.7966911336362578;-0.6341463414634146;1.0;-0.8994751715785224;https://www.pisos.com/comprar/estudio-san_diego28053-4285447685_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.07482993197278912;-0.6666666666666666;-0.48571428571428665;-0.25;0.0;-0.46130952380952395;-0.27710843373493976;0.0;0.8038152890360232;0.0;0.0;-0.11470138743220161;-0.45;-0.024264199157086656;0.0;1.0;-0.04854368932038835;-0.22821576763485477;0.0;0.0;0.0;-0.3125;-0.5;-0.20280142817907168;0.4583333333333333;-0.7804878048780488;0.11864148671036331;0.6828032156588605;-0.7560975609756098;-0.5;1.792894630601534;https://www.redpiso.es/inmueble/apartamento-en-venta-en-calle-concepcion-bahamonde-fuente-del-berro-salamanca-madrid-madrid-RP1242024125418;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.17687074829931973;0.3333333333333333;0.37142857142857105;0.375;0.0;-0.49702380952380953;0.3253012048192771;0.0;-0.10442691189697897;0.3333333333333333;0.0;14.544657786701029;1.0;0.6724771642211349;-1.1882870040389641;0.0;1.5436893203883495;-0.8340248962655602;0.0;1.0;0.0;-0.09375;1.5;-0.4535567151881351;0.9583333333333334;-0.4146341463414634;-0.28058250629907927;0.5570313410229524;-0.12195121951219512;0.0;-0.693984658861526;https://www.indomio.es/anuncios/96441685/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
-0.47619047619047616;0.3333333333333333;-0.40000000000000024;-0.5;0.0;-0.37202380952380965;-0.46987951807228917;-0.5;-0.4075017622614832;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.33313844865552283;-0.19838441435020196;0.0;-0.10679611650485436;-1.2655601659751037;0.0;0.0;0.0;-0.34375;-0.5;-1.2453721505081021;1.1666666666666667;-0.6341463414634146;-0.17569765291111958;0.023360130490504484;-0.036585365853658534;0.5;0.18611223253936213;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-ronda-de-atocha-palos-de-moguer-arganzuela-madrid-madrid-RP1272024122969;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1904761904761905;0.3333333333333333;-1.3142857142857145;-0.625;-0.5;0.7351190476190474;-0.6024096385542169;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.14288592042952464;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;-1.0;0.0;-0.0625;-0.5;-0.9039824224114255;-0.16666666666666666;0.0;0.2794919791904514;0.0;0.7195121951219512;0.0;0.0;https://www.indomio.es/anuncios/96701841/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.4013605442176871;0.3333333333333333;-0.40000000000000024;-0.5;2.0;0.7886904761904762;-0.4819277108433735;-0.5;-0.0919093239535729;-0.3333333333333333;6.0;0.045830211860597526;-1.3;-0.3250348054665909;-0.19838441435020196;0.0;-0.10679611650485436;0.0912863070539419;2.0;1.0;1.0;0.34375;0.5;0.026146663004669047;1.1666666666666667;-0.6341463414634146;0.0;0.023360130490504484;0.7560975609756098;2.5;0.18611223253936213;https://www.pisos.com/comprar/atico-palos_de_moguer28045-45020817738_100500/;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5850340136054422;1.6666666666666667;0.6285714285714277;0.25;2.0;1.8005952380952384;0.18072289156626506;-0.75;1.1097313550865384;0.3333333333333333;6.0;1.7415900032962752;0.45;0.19198688151807938;-0.09717272511285341;0.0;2.5145631067961167;-1.1867219917012448;4.0;5.0;0.0;-0.34375;1.0;-1.164515243065092;1.2916666666666667;0.24390243902439024;-0.4504971821237445;0.10299429104042876;3.5609756097560976;-1.0;-1.04158255954784;https://www.pisos.com/comprar/casa-penagrande28035-48338051178_528963/;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.1904761904761905;-0.3333333333333333;-1.3142857142857145;-0.625;-0.5;0.4017857142857143;-0.6024096385542169;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.14288592042952464;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;-1.0;0.0;-0.0625;-0.5;-0.9039824224114255;-0.16666666666666666;0.0;0.2794919791904514;0.0;-0.18292682926829268;0.0;0.0;https://www.indomio.es/anuncios/94129257/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.54421768707483;0.3333333333333333;0.9999999999999988;0.75;0.5;-0.9970238095238096;0.7228915662650602;-1.0;-0.061550673007964275;-1.0;0.0;0.021357615894039735;-0.65;-0.5105415651065572;-1.3373722974578284;0.0;-0.17475728155339806;-0.7344398340248963;0.0;1.0;0.0;-0.0625;0.0;-0.5624279044218621;0.375;0.8292682926829268;-0.7752592456383651;-0.7892927880694396;-0.4634146341463415;-1.0;0.10779168348809043;https://www.indomio.es/anuncios/96254013/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.12244897959183673;0.0;0.028571428571427956;1.125;1.0;-0.7291666666666669;1.036144578313253;-0.25;-0.4360539358075554;-0.6666666666666666;0.0;0.06447963800904978;0.35;-0.4169731631257985;0.4884770729389404;0.0;0.7475728155339806;1.9253112033195021;2.0;0.0;0.0;0.625;0.0;2.0993683054106014;0.0;0.4634146341463415;-0.6011205902873985;-0.26738902481649773;-0.4634146341463415;0.0;0.2228502220427937;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-berastegui-pueblo-nuevo-ciudad-lineal-madrid-madrid-RP102024126464;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.38095238095238093;0.0;0.5142857142857133;1.75;-0.5;-0.19345238095238107;1.6746987951807228;-0.75;-0.15006466255347797;-0.3333333333333333;0.0;0.38155509274519794;-0.65;-0.37062945135642583;-0.9540270848182466;0.0;0.7281553398058253;-0.7717842323651453;0.0;1.0;0.0;-0.03125;0.0;0.3367206811315573;0.8333333333333334;0.024390243902439025;-0.5726677517635502;-0.42304555516719095;-0.17073170731707318;10.0;0.3084376261606782;https://www.pisosmadrid.com.es/propiedad/4060838-atico-en-venta-en-las-rosas-madrid;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.16326530612244897;-0.6666666666666666;0.0;-0.125;0.5;-0.28273809523809534;-0.12048192771084337;0.25;0.24697130311794696;0.0;0.0;-0.20408887956609031;0.3;0.11391550812887934;-0.5115229270610596;0.0;0.8349514563106796;-0.6680497925311203;0.0;0.0;0.0;-0.21875;1.0;-0.4160944795385883;1.2083333333333333;-0.2682926829268293;-0.033882869504735014;0.9115693813351975;-0.7073170731707317;0.0;-0.5329027048849415;https://www.indomio.es/anuncios/96873467/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.10204081632653061;0.6666666666666666;0.0;-0.125;0.0;0.08928571428571429;-0.14457831325301204;0.25;0.24697130311794696;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.6601156895848548;-0.5115229270610596;0.0;0.8349514563106796;0.004149377593360996;0.0;0.0;0.0;0.03125;1.0;0.37621532546003844;-0.041666666666666664;-0.2682926829268293;0.39887940971260155;0.9115693813351975;0.573170731707317;1.0;-0.5329027048849415;https://www.indomio.es/anuncios/95442701/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
1.6734693877551021;-0.3333333333333333;-0.48571428571428665;-0.25;-0.5;-0.28273809523809534;-0.2891566265060241;0.0;0.8038152890360232;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6811412566387114;0.0;0.0;-0.04854368932038835;0.6970954356846473;0.0;0.0;0.0;-0.21875;-0.5;0.2667399066190607;-0.6666666666666666;-0.7804878048780488;1.2294480766497977;0.6828032156588605;-0.4634146341463415;0.0;1.792894630601534;https://www.pisos.com/comprar/piso-goya28006-46755624121_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.02040816326530612;-0.6666666666666666;0.5999999999999998;0.875;0.5;-0.6398809523809526;0.7951807228915663;-1.25;-0.6166051892101407;-1.0;0.0;0.8027066914386743;0.55;-0.5369910127991898;0.16239011641720125;0.0;1.0776699029126213;1.6141078838174274;0.0;0.0;0.0;7.21875;1.5;1.1251304586652018;1.5;1.951219512195122;-0.8496587769504039;-0.7966911336362578;-0.8048780487804879;-0.5;-0.8994751715785224;https://www.indomio.es/anuncios/92628815/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.24489795918367346;0.0;1.0571428571428558;1.375;1.0;0.2306547619047618;1.3132530120481927;-1.25;-0.624114471078815;-1.0;0.0;0.1681759611638848;-0.55;-0.5300348541642239;-1.274887146590639;0.0;-0.07766990291262135;-1.2489626556016598;0.0;1.0;0.0;-0.3125;0.0;0.5606152156001099;0.16666666666666666;0.8536585365853658;-0.9154702162614854;-0.7821274612606315;0.06097560975609756;0.0;-1.154218813080339;https://www.redpiso.es/inmueble/piso-en-venta-en-villaverde-madrid-madrid-RP2372023120501;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.3197278911564626;0.0;1.0571428571428558;1.375;-0.5;-0.7291666666666669;1.2771084337349397;-1.25;-0.624114471078815;-1.0;0.0;0.1681759611638848;-0.55;-0.585060474655695;-1.274887146590639;0.0;-0.07766990291262135;0.024896265560165973;0.0;0.0;0.0;2.0;0.0;-0.4037901675363911;0.16666666666666666;0.8536585365853658;-1.0464856156063704;-0.7821274612606315;-0.4634146341463415;-0.75;-1.154218813080339;https://www.indomio.es/anuncios/96584743/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.1292517006802721;0.3333333333333333;-0.17142857142857154;-0.375;0.0;0.8779761904761905;-0.37349397590361444;-0.5;0.4674157430448315;0.3333333333333333;0.0;0.7051017350394054;-1.3;1.7807552111999079;-1.0171062009978618;0.0;-0.6213592233009708;-0.946058091286307;0.0;0.0;0.0;-0.34375;2.0;-0.977533644603131;-0.125;-0.8048780487804879;1.90237802749077;0.3708493533729465;0.8170731707317073;-0.5;-0.803391199031086;https://www.pisos.com/comprar/piso-jeronimos28014-48388509940_149200/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.1564625850340136;-0.3333333333333333;0.5999999999999998;0.625;0.5;0.01488095238095217;0.5903614457831325;-0.75;-0.5735069390393255;-1.0;0.0;0.8043263612118307;0.9;-0.5027629952939164;0.4851508671893561;0.0;0.9223300970873787;0.37344398340248963;0.0;0.0;0.0;1.03125;-0.5;0.6688821752265861;0.3333333333333333;2.341463414634146;-0.7801004165173594;-0.6868810439240359;-0.34146341463414637;0.0;0.07347597900686315;https://www.indomio.es/anuncios/96872333/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
