m2_constr;amueblado;precio_mean_b;habitaciones;cod_distrito;num_personas;m2_por_hab;planta;atrib;hog_con_10;ins_comunitaria;eficiencia_carpinteria;habitantes;cod_barrio;tamano_medio_del_hogar;serv_barrio;total_transacciones;energia;viv_nuevas_transacciones;renta_bruta_media_por_persona;codigo_postal;hog_con_15_y_más;pm_tlogia_distrito;m2_areasverdes;lineas_metro;atrib_lujo;estado;tam_hogar;total_estaciones;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
0.7687126816735343;-0.33572027773168744;2.890045144348341;1.254732284282439;-0.8422702291385854;-1.4821748005098432;0.2971197924662841;0.18155541822334448;-0.6937295903280817;-1.0354142949269758;-0.19684463060027388;-0.2107509237672174;-0.9926534927159485;-0.8192376304805984;-0.027682467600889785;-1.0161313748132534;-1.250776845350045;-0.3621280447243465;-0.41785679143643273;0.6138823019284534;-0.47803330793701065;-1.780873784753449;0.7327808319275585;-0.02481521648060138;-0.40320913666594754;-0.25522921477098676;-0.9126491221371562;-1.1608387730630803;-1.2905371945961701;https://www.indomio.es/anuncios/96176761/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.553466509988249
0.022316950823103816;-0.33572027773168744;0.6076379571865204;0.040376000566857674;-0.6678569716309855;-0.4829152163871912;0.10640570915788483;0.18155541822334448;-0.11413805450541957;-1.0075486502495823;-0.19684463060027388;4.828124159565571;-0.4050179961302856;-0.6449569967846634;-0.47537034447227394;1.7647594958901018;-0.4132916426305496;-0.3621280447243465;-0.3981032371687378;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;0.3906047452420612;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-lista_barrio28006-39263379633_100500/;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.5581668625146886
0.8942128488076776;-0.33572027773168744;2.890045144348341;0.44516142847205153;-0.8422702291385854;-1.4821748005098432;1.0730643471033992;0.18155541822334448;-0.6937295903280817;-1.0354142949269758;-0.19684463060027388;-0.2107509237672174;-0.9926534927159485;-0.8192376304805984;-0.027682467600889785;-1.0161313748132534;-1.250776845350045;-0.3621280447243465;-0.41785679143643273;0.6138823019284534;-0.47803330793701065;-1.780873784753449;0.7327808319275585;-0.02481521648060138;-0.40320913666594754;3.769808788958233;-0.9126491221371562;-1.1608387730630803;-1.2905371945961701;https://www.pisos.com/comprar/apartamento-jeronimos28014-46697950073_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.108108108108108
-0.42023627012361164;-0.33572027773168744;-0.9596081721572202;-0.36440942733833614;0.553035830922214;1.5081151568979176;-0.43208111430112517;-0.26084582463878664;-0.11413805450541957;2.5592538684567905;3.947390992304159;-0.2107509237672174;2.06187091170379;0.5924355024564745;1.0711877756288684;-0.07691586071471701;0.9672900248828004;-0.3621280447243465;0.6982190246883282;-1.3613328856268523;0.25215405689967957;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;-0.25522921477098676;1.04223167893167;0.6654389257374895;0.7516875996472717;https://www.redpiso.es/inmueble/piso-en-venta-en-carabanchel-madrid-madrid-RP2492024127670;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3537015276145711
0.4384490839521049;-0.33572027773168744;-0.17676261040571312;0.8499468563772453;-0.6678569716309855;1.0003607287948704;0.15288225046833492;2.393561632534;-0.11413805450541957;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6623850601542569;-0.47537034447227394;1.7647594958901018;1.1500140691125085;-0.3621280447243465;0.2833943850667357;1.1964277295518857;0.4512960654915042;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;1.757289787093623;-0.26102218844754754;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-guindalera28028-43342790983_512885/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4171562867215041
-0.2551044712628969;-0.33572027773168744;2.3423668642288553;-0.36440942733833614;-0.6678569716309855;-0.7690437030738951;-0.08150375527833226;-0.7032470675009177;-0.6937295903280817;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6275289334150699;-0.47537034447227394;1.7647594958901018;-0.7076803805561904;-0.3621280447243465;-0.38822646003489036;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-salamanca_castellana28006-47584577898_100500/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0387779083431257
2.1293987042858236;3.0045589821191916;2.3423668642288553;1.659517712187633;-0.6678569716309855;-0.7690437030738951;1.381572423043457;0.18155541822334448;3.3634111604305534;-1.0075486502495823;-0.19684463060027388;2.308686617899177;-0.4050179961302856;-0.6275289334150699;-0.47537034447227394;1.7647594958901018;-0.7076803805561904;2.2623134130828513;-0.38822646003489036;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;1.757289787093623;2.3454855463108872;0.07564625438674412;-0.5327305099397986;https://www.indomio.es/anuncios/95307905/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.667450058754406
0.06194858254967535;-0.33572027773168744;-0.011173645331042264;0.040376000566857674;-0.3190304566157856;-0.511104171001511;0.17371656209026104;-0.26084582463878664;-0.6937295903280817;0.6365243857166364;-0.19684463060027388;-0.2107509237672174;-0.10257099061722126;-0.33125185613198055;-0.23117695708788308;0.32047781214741694;-0.20011359102922355;-0.3621280447243465;-0.3684729057671955;-0.5290163465518045;-0.07974929075336144;-0.6729003258983172;-0.4683623241071559;-0.3251307244099495;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.25630997423487895;-0.8795233995283076;https://www.pisos.com/comprar/piso-castillejos28020-45841412833_105100/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5464159811985899
-0.42684154207804026;-0.33572027773168744;-0.23308598892268984;-0.76919485524353;-0.3190304566157856;0.4909107244744205;-0.09552684963924397;-0.7032470675009177;-0.6937295903280817;0.6365243857166364;-0.19684463060027388;-0.2107509237672174;-0.10257099061722126;-0.34867991950157406;-0.23117695708788308;0.32047781214741694;0.44449623167002444;-0.3621280447243465;-0.22032124875948386;-0.5290163465518045;-0.07974929075336144;-0.6729003258983172;-0.4683623241071559;-0.3251307244099495;0.45353397760894704;-0.25522921477098676;-0.9126491221371562;0.25630997423487895;-0.8795233995283076;https://www.pisos.com/comprar/piso-tetuan_cuatro_caminos28020-43367991992_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2408930669800235
-0.05694631263003925;-0.33572027773168744;-0.14770001636499935;-0.36440942733833614;-1.1910967441537852;-0.3040319254512074;0.3391890755490192;-0.26084582463878664;-0.6937295903280817;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.237511151350842;-1.655638383496828;-0.15561623988871962;-0.3574592957825833;-0.3621280447243465;-0.0919231460194671;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;-0.9126491221371562;1.4351732397187513;-0.4685096044604451;https://www.pisosmadrid.com.es/propiedad/4021332-piso-en-venta-en-palacio-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.13513513513513514
-0.5391311653033263;-0.33572027773168744;-0.9725131396001393;-0.36440942733833614;0.553035830922214;0.2745834587374606;-0.684496812797536;-0.26084582463878664;-0.11413805450541957;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.6098635658260679;1.0711877756288684;-0.07691586071471701;-0.05799488996167281;-0.3621280447243465;-0.22032124875948386;-1.3613328856268523;1.3142447693894108;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;-0.25522921477098676;-0.9126491221371562;0.6654389257374895;0.7516875996472717;https://www.pisos.com/comprar/piso-abrantes28025-47565115606_101800/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.34782608695652173
0.966870840306392;-0.33572027773168744;1.9081897762272986;2.469088567998021;-0.14461719910818568;-0.5924918294368401;-0.039434472195597106;-0.7032470675009177;-0.6937295903280817;-0.728892203475647;-0.19684463060027388;-0.2107509237672174;-0.5636017476923105;-0.13954315906645218;-0.7602626297540624;1.4270397369071566;-0.0935245652285605;-0.3621280447243465;-0.08204636888561967;0.9987647898708817;-0.7435559860594435;0.13961354392877956;0.6543668229442872;-0.4003185332896875;1.738648649021289;-0.25522921477098676;-0.9126491221371562;0.20663106166272993;-0.943744305007661;https://www.indomio.es/anuncios/96246427/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.554641598119859
-0.043735768721182074;-0.33572027773168744;0.07668518326888032;0.040376000566857674;1.4251021184602137;2.9228615632932873;-0.005779045729408905;0.18155541822334448;-0.6937295903280817;-0.2551762439599568;-0.19684463060027388;-0.2107509237672174;0.7093617432737596;1.463838670936149;1.030488877731469;0.14448300817038917;1.754018548649599;-0.3621280447243465;2.169858817631597;0.14077491355603367;2.2435741428179257;-0.377440736870282;-0.576803827782415;0.06327428899657124;-1.259952250940842;-0.25522921477098676;-0.9126491221371562;-0.7083851885033629;1.214078119098617;https://www.indomio.es/anuncios/95984313/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.21739130434782608
2.1293987042858236;3.0045589821191916;2.3423668642288553;1.659517712187633;-0.6678569716309855;-0.7690437030738951;1.381572423043457;0.18155541822334448;2.204228088785229;-1.0075486502495823;-0.19684463060027388;4.828124159565571;-0.4050179961302856;-0.6275289334150699;-0.47537034447227394;1.7647594958901018;-0.7076803805561904;2.2623134130828513;-0.38822646003489036;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;1.3595658611774946;-0.3166263031812821;0.45353397760894704;0.7510302861613182;1.6938586126212785;0.07564625438674412;-0.5327305099397986;https://www.pisos.com/comprar/piso-salamanca_castellana28006-45923397092_524612/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.079905992949471
1.2905291660733929;-0.33572027773168744;1.636419731597746;1.659517712187633;-0.4934437141233855;-0.743963304858147;0.5900466524497733;0.18155541822334448;-0.6937295903280817;-0.422370112024318;-0.19684463060027388;-0.2107509237672174;-0.4241800231928615;-0.5403886165671025;0.2165109197835011;-0.726410198733134;-0.7330587200325388;-0.3621280447243465;-0.35859612863334805;1.6236277098090695;-1.2746013423043092;0.5828029274708323;0.3630194756128945;-0.3484440170958104;0.8819055347463943;-0.25522921477098676;0.3906047452420612;-0.5462066454262602;0.6360899697844353;https://www.pisos.com/comprar/piso-chamartin_el_viso28006-32574547465_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.3795534665099884
0.028922222777532404;-0.33572027773168744;1.0018806154215532;0.040376000566857674;0.029796058399414252;0.5561197598353657;0.11762418464661416;0.18155541822334448;1.624636552962567;0.1628084262009463;-0.19684463060027388;-0.2107509237672174;1.767968562849976;0.08702166473826321;1.1118866735262658;-1.2712589776300751;0.12472915426803527;-0.3621280447243465;1.7254038466084622;0.1136873670614987;0.9159607522057617;0.8043976192418587;-0.6609965195937366;0.34412552016927533;-0.8315806938033948;-0.25522921477098676;0.3906047452420612;-0.04248557841563339;2.858133299370067;https://www.indomio.es/anuncios/96921707/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.1773207990599295
-0.34757827862489715;-0.33572027773168744;-1.0022714952935265;0.040376000566857674;0.9018623459374139;0.8953056523249621;-0.5218289182109602;-0.26084582463878664;-0.6937295903280817;2.1134035536184936;-0.19684463060027388;-0.2107509237672174;1.6233016035696013;0.8887125797395639;1.0711877756288684;-1.1190472552715645;-0.06814622575221214;-0.3621280447243465;0.04635173385439709;-1.566393227563392;-0.21251062981457786;0.9521274137558763;-1.0948152575840342;0.009927525543084488;-1.6883238080782894;-0.25522921477098676;0.3906047452420612;0.27306216568362685;0.957194497181203;https://www.pisos.com/comprar/piso-palomeras_bajas28018-47511241996_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3125734430082256
-0.12299903217432515;-0.33572027773168744;-0.957618374342489;0.040376000566857674;0.553035830922214;-0.3591381525167948;-0.14040075159416152;0.18155541822334448;-0.6937295903280817;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.5052951856085071;1.0711877756288684;-0.07691586071471701;-0.1747352515528752;-0.3621280447243465;-0.14130703168870432;-1.3613328856268523;-0.14612996028396966;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;-0.25522921477098676;-0.26102218844754754;0.6654389257374895;0.7516875996472717;https://www.pisos.com/comprar/piso-carabanchel_comillas28019-45847363418_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.01880141010575793
-0.12960430412875373;-0.33572027773168744;0.07668518326888032;0.040376000566857674;1.4251021184602137;2.9228615632932873;-0.15161922708289083;1.0663579039476068;2.204228088785229;-0.2551762439599568;-0.19684463060027388;-0.2107509237672174;0.7093617432737596;1.463838670936149;1.030488877731469;0.14448300817038917;1.754018548649599;-0.3621280447243465;2.169858817631597;0.14077491355603367;2.2435741428179257;-0.377440736870282;-0.576803827782415;0.06327428899657124;-1.259952250940842;-0.25522921477098676;0.3906047452420612;-0.7083851885033629;1.214078119098617;https://www.indomio.es/anuncios/96813343/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.23501762632197415
-0.4334468140324688;-0.33572027773168744;-0.9354288448935604;0.040376000566857674;0.553035830922214;1.4075109679986915;-0.667669099564442;-0.7032470675009177;1.0450450171399048;2.5592538684567905;-0.19684463060027388;-0.2107509237672174;2.06187091170379;0.5575793757172874;1.0711877756288684;-0.07691586071471701;0.8962306743490249;-0.3621280447243465;-0.06229281461792478;-1.3613328856268523;0.25215405689967957;1.4691816945549379;-1.019232164308979;0.010504051276697273;-0.8315806938033948;-0.25522921477098676;0.3906047452420612;0.6654389257374895;0.7516875996472717;https://www.pisos.com/comprar/piso-carabanchel_vista_alegre28025-47515048102_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.24676850763807284
0.20065929359267573;-0.33572027773168744;0.5621050424263817;1.254732284282439;-0.8422702291385854;-0.4459657846496242;-0.30587326505291973;0.6239566610854757;-0.6937295903280817;-1.0354142949269758;-0.19684463060027388;-0.2107509237672174;-0.9926534927159485;-0.8366656938501918;-0.027682467600889785;-1.0161313748132534;-0.36253496367785293;-0.3621280447243465;-0.41785679143643273;0.6138823019284534;-0.8099366555900517;-1.780873784753449;0.7327808319275585;-0.02481521648060138;-0.40320913666594754;-0.25522921477098676;-0.26102218844754754;-1.1608387730630803;-1.2905371945961701;https://www.pisos.com/comprar/piso-ibiza28009-46695673472_526188/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.763807285546416
-0.34757827862489715;-0.33572027773168744;-0.14770001636499935;-0.76919485524353;-1.1910967441537852;-0.3040319254512074;0.12884266013534348;0.6239566610854757;-0.11413805450541957;-0.1158480205729891;-0.19684463060027388;-0.2107509237672174;-0.5322360897079836;-1.237511151350842;-1.655638383496828;-0.15561623988871962;-0.3574592957825833;-0.3621280447243465;-0.0919231460194671;-0.07864509158242819;-0.5444139774676189;0.8043976192418587;-0.0721529295480557;-0.3460251156482611;0.8819055347463943;-1.2614887157032917;1.6938586126212785;1.4351732397187513;-0.4685096044604451;https://www.indomio.es/anuncios/96906785/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.02937720329024677
-0.12960430412875373;-0.33572027773168744;0.6076379571865204;0.040376000566857674;-0.6678569716309855;-0.4829152163871912;-0.15161922708289083;1.5087591468097379;-0.11413805450541957;-1.0075486502495823;-0.19684463060027388;-0.2107509237672174;-0.4050179961302856;-0.6449569967846634;-0.47537034447227394;1.7647594958901018;-0.4132916426305496;-0.3621280447243465;-0.3981032371687378;1.1964277295518857;-1.0090786641818763;-0.5251705313842996;2.2714982256993794;-0.3166263031812821;0.45353397760894704;0.7510302861613182;0.3906047452420612;0.07564625438674412;-0.5327305099397986;https://www.indomio.es/anuncios/96361185/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0857814336075207
-0.42023627012361164;-0.33572027773168744;0.05622662613849639;-0.76919485524353;-0.14461719910818568;-0.25535475820993847;-0.07682939049136175;-0.26084582463878664;-0.6937295903280817;-0.728892203475647;-0.19684463060027388;-0.2107509237672174;-0.5636017476923105;-0.17439928580563915;-0.7602626297540624;1.4270397369071566;-0.08337322943802115;-0.3621280447243465;-0.17093736309024665;0.9987647898708817;-0.4116526384064025;0.13961354392877956;0.6543668229442872;-0.4003185332896875;1.738648649021289;-0.25522921477098676;0.3906047452420612;0.20663106166272993;-0.943744305007661;https://www.pisos.com/comprar/piso-chamberi_arapiles28015-45882552235_993362/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.12925969447708577
-0.27492028712618266;-0.33572027773168744;-0.8932066254985027;0.040376000566857674;0.3786225734146141;1.094182612824486;-0.398425687834937;-0.26084582463878664;-0.11413805450541957;0.9709121218453589;-0.19684463060027388;-0.2107509237672174;1.6247609632465523;0.3484426152821656;0.379306511373095;-0.15604865955451083;1.033273707521306;-0.3621280447243465;0.7377261332237179;-1.1407162418882304;-0.6771753165288353;-0.4513056341272908;-0.9916477100280211;-0.12611281451631925;-0.8315806938033948;-0.25522921477098676;1.04223167893167;0.8498574471172402;0.9957270404688151;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-de-francisco-de-tejada-puerta-del-angel-latina-madrid-madrid-RP1212024122521;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.25851938895417154
-0.09657794435661078;-0.33572027773168744;0.5621050424263817;0.040376000566857674;-0.8422702291385854;-0.4459657846496242;-0.09552684963924397;0.18155541822334448;-0.6937295903280817;-1.0354142949269758;-0.19684463060027388;-0.2107509237672174;-0.9926534927159485;-0.8366656938501918;-0.027682467600889785;-1.0161313748132534;-0.36253496367785293;-0.3621280447243465;-0.41785679143643273;0.6138823019284534;-0.8099366555900517;-1.780873784753449;0.7327808319275585;-0.02481521648060138;-0.40320913666594754;0.7510302861613182;1.04223167893167;-1.1608387730630803;-1.2905371945961701;https://www.redpiso.es/inmueble/piso-en-venta-en-ibiza-retiro-madrid-madrid-RP962024128109;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.34665099882491185
1.9708721773795375;-0.33572027773168744;-0.8321037181307825;2.064303140092827;2.1227551484906133;0.08920045896809983;0.9590098463013169;-1.1456483103630488;-0.6937295903280817;-0.08798237589559556;-0.19684463060027388;-0.2107509237672174;-0.07683126993824228;2.1783892690894824;0.9490910819366719;0.1747523847757748;-0.0427678862758638;-0.3621280447243465;-0.38822646003489036;-0.8686441383427206;1.0487220912669781;-0.8206301204123347;0.23704484346837468;-0.13998249835381607;-0.8315806938033948;0.7510302861613182;-0.9126491221371562;-1.0841541725520014;0.4948039777298576;https://www.pisosmadrid.com.es/propiedad/4069420-pareado-en-venta-en-canillejas-madrid;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.7203290246768508
