cod_barrio_frecuency;habitaciones;tamano_medio_del_hogar;cod_distrito;estado;m2_por_hab;cod_barrio;lineas_metro;pm_tlogia_distrito;cod_barrio_group;eficiencia_carpinteria;m2_areasverdes;hog_con_15_y_más;precio_mean_b;tam_hogar;ins_comunitaria;total_estaciones;total_transacciones;energia;atrib_lujo;amueblado;viv_nuevas_transacciones;atrib;num_personas;codigo_postal;hog_con_10;euro_m2_barrio;renta_bruta_media_por_persona;m2_constr;planta;serv_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;grupo_cocina_Sin_reforma
-0.20535714285714285;0.0;0.5142857142857133;1.625;1.0;-0.0904295403165034;1.6385542168674698;-0.75;-0.5508119197677104;-0.6666666666666666;0.0;0.38155509274519794;-0.65;-0.44653876099465367;-0.9540270848182466;0.0;0.7075471698113207;0.04149377593360996;0.0;1.0;0.0;-0.24242424242424243;0.0;0.24325655195053894;0.8333333333333334;0.024390243902439025;-0.5782124065683572;-0.42304555516719095;-0.10975609756097561;0.0;0.27092198581560284;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-san-romualdo-canillejas-san-blas-canillejas-madrid-madrid-RP292024127296;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.24107142857142858;-0.3333333333333333;-0.40000000000000024;-0.625;0.0;-0.45214770158251694;-0.5903614457831325;-0.5;-0.38765010111335246;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.3011224453770096;-0.19838441435020196;0.0;-0.10377358490566038;-0.38589211618257263;0.0;0.0;0.0;0.12121212121212122;0.5;0.6263610001641408;-0.5;-0.6341463414634146;-0.0838053464336851;0.023360130490504484;-0.524390243902439;0.5;0.16347517730496453;https://www.redpiso.es/inmueble/piso-en-venta-en-paseo-de-las-acacias-acacias-arganzuela-madrid-madrid-RP142024125601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.4642857142857143;0.6666666666666666;0.0;-0.25;-0.5;-0.8138658628485305;-0.21686746987951808;0.25;0.25664515908715874;0.0;0.0;-0.20408887956609031;0.3;0.07916954839444654;-0.5115229270610596;0.0;0.8113207547169812;-0.17842323651452283;0.0;0.0;0.0;1.2424242424242424;-0.5;-0.3341905126661925;-0.625;-0.2682926829268293;0.17119732901747298;0.9115693813351975;-0.15853658536585366;0.0;-0.46808510638297873;https://www.indomio.es/anuncios/95961129/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.008928571428571428;-0.3333333333333333;-0.3142857142857151;-0.125;0.0;-0.15071590052750575;-0.10843373493975904;0.0;-0.277330318074338;0.0;0.0;-0.13859338946989902;-0.55;-0.0854857510521878;0.14861012116892375;0.0;-0.3018867924528302;0.43983402489626555;0.0;0.0;0.0;0.2727272727272727;0.0;0.5543579362039722;0.125;0.6585365853658537;0.01028004679598094;-0.2411744145403705;-0.4024390243902439;1.5;0.3904255319148936;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-lerida-cuatro-caminos-tetuan-madrid-madrid-RP2332024129708;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.16071428571428573;-0.3333333333333333;0.0;-0.25;-0.5;-0.15071590052750575;-0.2289156626506024;0.25;0.25664515908715874;0.3333333333333333;0.0;-0.20408887956609031;0.3;0.21054947513088568;-0.5115229270610596;1.0;0.8113207547169812;0.3029045643153527;0.0;0.0;0.0;0.9696969696969697;-0.5;0.6240630300377523;-0.625;-0.2682926829268293;0.07689834049471733;0.9115693813351975;-0.4024390243902439;1.0;-0.46808510638297873;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-alustante-prosperidad-chamartin-madrid-madrid-RP1892024130101;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.22321428571428573;-0.3333333333333333;0.5999999999999998;0.5;0.5;-0.12057272042200441;0.5060240963855421;-0.75;-0.5717981908675506;-0.6666666666666666;6.0;0.8043263612118307;0.9;-0.4727346929848399;0.4851508671893561;0.0;0.8962264150943396;0.4854771784232365;2.0;2.0;0.0;1.0606060606060606;0.0;0.8615746566723204;0.08333333333333333;2.341463414634146;-0.7543520947214231;-0.6868810439240359;-0.3902439024390244;-0.5;0.06453900709219858;https://www.pisos.com/comprar/piso-carabanchel_san_isidro28019-45872990433_100500/;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.44642857142857145;-0.3333333333333333;-1.3142857142857145;-0.75;1.5;0.33157498116051254;-0.6987951807228916;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.17121419302493823;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;-1.0;0.0;-0.3333333333333333;1.0;-0.7553208951140779;-0.125;0.0;0.31442258656584354;0.0;-0.2073170731707317;1.5;0.0;https://www.indomio.es/anuncios/96890847/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.48214285714285715;0.3333333333333333;0.9999999999999988;0.625;-0.5;0.14468726450640554;0.6746987951807228;-1.0;-0.5359149746179284;-1.0;0.0;0.021357615894039735;-0.65;-0.5430935628293015;-1.3373722974578284;0.0;-0.16981132075471697;-1.2572614107883817;3.0;1.0;0.0;-0.2727272727272727;1.0;-0.3689336324342069;1.0;0.8292682926829268;-0.6086638522643031;-0.7892927880694396;0.3170731707317073;-0.5;0.09468085106382979;https://www.indomio.es/anuncios/96556981/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.44642857142857145;-0.6666666666666666;-1.3142857142857145;-0.75;-0.5;0.6330067822155238;-0.6987951807228916;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.17121419302493823;1.1183178902352102;0.0;0.0;-0.5394190871369294;0.0;0.0;1.0;-0.3333333333333333;0.0;-0.7553208951140779;-0.125;0.0;0.31442258656584354;0.0;-0.45121951219512196;8.0;0.0;https://www.indomio.es/anuncios/94535521/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.25;0.3333333333333333;-0.48571428571428665;-0.375;0.5;1.0128108515448382;-0.30120481927710846;0.0;0.7928810302432363;0.3333333333333333;6.0;-0.11470138743220161;-0.45;1.5483313729729455;0.0;0.0;-0.04716981132075472;-0.5020746887966805;0.0;0.0;0.0;-0.24242424242424243;0.0;-0.4214039503200744;-0.4583333333333333;-0.7804878048780488;1.6546049633557058;0.6828032156588605;0.9024390243902439;0.5;1.574822695035461;https://www.pisos.com/comprar/piso-salamanca_castellana28006-48337602873_100500/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
-0.375;-0.3333333333333333;0.5142857142857133;1.625;0.5;0.1808590806330068;1.6144578313253013;-0.75;-0.5508119197677104;-0.3333333333333333;0.0;0.38155509274519794;-0.65;-0.4454046644227361;-0.9540270848182466;0.0;0.7075471698113207;-0.7717842323651453;2.0;2.0;0.0;-0.030303030303030304;-0.5;0.33539421130382446;0.8333333333333334;0.024390243902439025;-0.605236789649368;-0.42304555516719095;-0.2682926829268293;0.0;0.27092198581560284;https://www.pisos.com/comprar/piso-san_blas_rosas28022-48362163743_104700/;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.21428571428571427;0.0;0.6285714285714277;0.125;0.0;-0.20346646571213262;0.14457831325301204;-0.75;-0.36649530201791414;0.0;0.0;1.7415900032962752;0.45;0.0948615804818034;-0.09717272511285341;0.0;2.443396226415094;0.1078838174273859;0.0;0.0;0.0;0.2727272727272727;0.5;1.0789516879137715;0.75;0.24390243902439024;-0.3949321860553259;0.10299429104042876;-0.17073170731707318;0.5;-0.9148936170212766;https://www.redpiso.es/inmueble/piso-en-venta-en-pilar-fuencarral-el-pardo-madrid-madrid-RP462023118407;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.13392857142857142;0.3333333333333333;0.0;-0.25;-0.5;0.5244913338357198;-0.18072289156626506;0.25;0.25664515908715874;0.0;0.0;-0.20408887956609031;0.3;0.1751620702018893;-0.5115229270610596;0.0;0.8113207547169812;-0.6680497925311203;2.0;1.0;0.0;-0.21212121212121213;0.0;-0.41445532636647153;1.2083333333333333;-0.2682926829268293;0.008348661810786487;0.9115693813351975;0.573170731707317;0.0;-0.46808510638297873;https://www.pisos.com/comprar/piso-castilla28034-45856661960_102100/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.15178571428571427;-0.3333333333333333;0.11428571428571435;0.375;-0.5;-0.0904295403165034;0.39759036144578314;-0.75;-0.5499598269140527;-0.6666666666666666;0.0;0.42052006232956757;-0.4;-0.5205764878297588;0.6368496079828938;0.0;1.0754716981132075;0.8672199170124482;0.0;1.0;0.0;0.36363636363636365;1.5;2.296164578431909;1.25;0.9512195121951219;-0.6962067898545994;-0.5687405336129558;-0.3780487804878049;0.0;-0.0003546099290780142;https://www.indomio.es/anuncios/96901357/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.75;0.0;-0.48571428571428665;-0.375;-0.5;0.4747550866616428;-0.3493975903614458;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6840907457513364;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;1.0;-0.21212121212121213;0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2543673097663637;0.6828032156588605;0.1951219512195122;0.0;1.574822695035461;https://www.pisosmadrid.com.es/propiedad/4070413-piso-en-venta-en-goya-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.6964285714285714;1.0;0.6285714285714277;0.125;0.0;0.5684142534180212;0.12048192771084337;-0.75;-0.36649530201791414;0.3333333333333333;0.0;1.7415900032962752;0.45;0.15975561238930805;-0.09717272511285341;0.0;2.443396226415094;-1.1867219917012448;0.0;0.0;0.0;-0.3333333333333333;-0.5;-1.159927778081742;1.2916666666666667;0.24390243902439024;-0.423783902182901;0.10299429104042876;1.3170731707317074;0.5;-0.9148936170212766;https://www.pisos.com/comprar/piso-fuentelarreina28035-44192143009_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.21428571428571427;0.0;0.6285714285714277;0.125;-0.5;-0.0904295403165034;0.14457831325301204;-0.75;-0.36649530201791414;0.0;0.0;1.7415900032962752;0.45;0.0948615804818034;-0.09717272511285341;0.0;2.443396226415094;0.1078838174273859;0.0;0.0;0.0;0.2727272727272727;0.0;1.0789516879137715;0.75;0.24390243902439024;-0.3949321860553259;0.10299429104042876;-0.10975609756097561;0.5;-0.9148936170212766;https://www.pisosmadrid.com.es/propiedad/4076180-piso-en-venta-en-penagrande-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2589285714285714;1.0;-0.48571428571428665;-0.375;-0.5;1.1626655183550434;-0.3614457831325301;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6525239100521258;0.0;0.0;-0.04716981132075472;-0.27800829875518673;0.0;0.0;0.0;-0.09090909090909091;-0.5;-0.502106472615856;-0.6666666666666666;-0.7804878048780488;1.7907601238709145;0.6828032156588605;1.8780487804878048;0.0;1.574822695035461;https://www.indomio.es/anuncios/95761723/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.4642857142857143;-0.3333333333333333;-0.48571428571428665;-0.375;0.0;0.7535795026375282;-0.3132530120481928;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.5279045742669823;0.0;1.0;-0.04716981132075472;-0.26141078838174275;0.0;1.0;0.0;-0.2727272727272727;-0.5;-0.1998139738469114;-0.4583333333333333;-0.7804878048780488;1.2281532090650178;0.6828032156588605;-0.036585365853658534;0.0;1.574822695035461;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-general-pardinas-lista-salamanca-madrid-madrid-RP1642024127462;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.75;-0.6666666666666666;-0.48571428571428665;-0.375;0.5;0.0904295403165034;-0.3493975903614458;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6840907457513364;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;0.0;0.0;-0.21212121212121213;-0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2543673097663637;0.6828032156588605;-0.5975609756097561;2.0;1.574822695035461;https://www.pisos.com/comprar/apartamento-goya28001-45856454695_994318/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.3392857142857143;0.3333333333333333;1.0571428571428558;1.25;1.0;-1.012810851544838;1.216867469879518;-1.25;-0.616572464219918;-1.0;0.0;0.1681759611638848;-0.55;-0.6479099869176655;-1.274887146590639;0.0;-0.07547169811320754;0.024896265560165973;2.0;0.0;0.0;1.9393939393939394;0.0;-0.40219948569240027;0.16666666666666666;0.8536585365853658;-1.025921637887879;-0.7821274612606315;-0.4634146341463415;-0.5;-1.0138297872340425;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-beniferri-san-cristobal-villaverde-madrid-madrid-RP2842023121700;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.6964285714285714;1.3333333333333333;0.6285714285714277;0.125;0.0;0.9947249434815373;0.12048192771084337;-0.75;-0.36649530201791414;0.3333333333333333;0.0;1.7415900032962752;0.45;0.15975561238930805;-0.09717272511285341;0.0;2.443396226415094;-1.1867219917012448;0.0;4.0;0.0;-0.3333333333333333;1.5;-1.159927778081742;1.2916666666666667;0.24390243902439024;-0.423783902182901;0.10299429104042876;2.1341463414634148;0.0;-0.9148936170212766;https://www.pisos.com/comprar/piso-fuentelarreina28035-47529838210_524228/;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.09821428571428571;-0.6666666666666666;0.4571428571428562;1.375;0.5;0.40693293142426523;1.3493975903614457;-1.25;-0.5393313052048612;-0.3333333333333333;0.0;1.644207545473615;-1.4;-0.4307716579984399;-1.4695889760038015;0.0;-0.4339622641509434;1.7427385892116183;0.0;0.0;0.0;10.121212121212121;-0.5;1.564096952453904;0.5833333333333334;-0.3902439024390244;-0.5158055354017326;-0.564138413142258;-0.5121951219512195;0.0;-1.148936170212766;https://www.pisos.com/comprar/apartamento-ensanche_de_vallecas_valdecarros28031-48357841696_104700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.19642857142857142;-0.6666666666666666;-0.3142857142857151;-0.125;-0.5;1.5373021853805575;-0.0963855421686747;0.0;-0.277330318074338;0.0;0.0;-0.13859338946989902;-0.55;0.02148063486823972;0.14861012116892375;0.0;-0.3018867924528302;-0.08713692946058091;0.0;1.0;0.0;-0.18181818181818182;1.0;-0.22164469004760082;0.125;0.6585365853658537;0.34725159823635476;-0.2411744145403705;-0.2073170731707317;0.5;0.3904255319148936;https://www.pisos.com/comprar/piso-castillejos28020-48341229139_100500/;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.45535714285714285;0.6666666666666666;-0.17142857142857154;-0.5;-0.5;4.370761115297664;-0.4457831325301205;-0.5;0.4579101464390086;0.3333333333333333;0.0;0.7051017350394054;-1.3;0.5669281823899565;-1.0171062009978618;0.0;-0.6037735849056604;-0.21991701244813278;0.0;0.0;0.0;-0.3333333333333333;-0.5;-0.1711987744159326;-0.3333333333333333;-0.8048780487804879;1.4694355764102949;0.3708493533729465;4.036585365853658;0.5;-0.7056737588652482;https://www.indomio.es/anuncios/96806091/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
-0.24107142857142858;-0.6666666666666666;-0.40000000000000024;-0.625;1.0;-0.0452147701582517;-0.5903614457831325;-0.5;-0.5979722274889925;-0.3333333333333333;0.0;0.045830211860597526;-1.3;-0.3011224453770096;-0.19838441435020196;0.0;-0.10377358490566038;-0.38589211618257263;0.0;0.0;0.0;0.12121212121212122;0.5;0.6263610001641408;-0.5;-0.6341463414634146;-0.0838053464336851;0.023360130490504484;-0.6341463414634146;0.5;0.16347517730496453;https://www.redpiso.es/inmueble/estudio-en-venta-en-acacias-arganzuela-madrid-madrid-RP142024122669;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.3214285714285714;0.0;-1.3142857142857145;-0.75;-0.5;0.02260738507912585;-0.6626506024096386;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;0.1846926659240313;1.1183178902352102;0.0;0.0;-0.7759336099585062;0.0;-1.0;1.0;-0.06060606060606061;0.5;-0.9004212945231712;-0.16666666666666666;0.0;0.3448896175700925;0.0;-0.04878048780487805;-0.5;0.0;https://www.pisos.com/comprar/piso-sol_barrio28012-47520972019_109300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.7589285714285714;0.0;-1.3142857142857145;-0.75;1.0;-0.11303692539562923;-0.6867469879518072;0.25;0.0;0.3333333333333333;0.0;-0.1972933085613257;0.45;0.5929098158306704;1.1183178902352102;1.0;0.0;0.05394190871369295;0.0;-1.0;0.0;-0.3333333333333333;0.0;-0.350276303550911;-0.5416666666666666;0.0;0.9724816588057931;0.0;-0.12195121951219512;-0.5;0.0;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-augusto-figueroa-justicia-centro-madrid-madrid-RP1332023121138;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.75;0.6666666666666666;-0.48571428571428665;-0.375;-0.5;-0.39186134137151457;-0.3493975903614458;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;0.6840907457513364;0.0;0.0;-0.04716981132075472;0.6970954356846473;0.0;1.0;0.0;-0.21212121212121213;-0.5;0.2656891174700443;-0.6666666666666666;-0.7804878048780488;1.2543673097663637;0.6828032156588605;0.18292682926829268;0.5;1.574822695035461;https://www.indomio.es/anuncios/96453793/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.2589285714285714;0.0;-0.48571428571428665;-0.375;-0.5;1.017332328560663;-0.3614457831325301;0.0;0.7928810302432363;0.3333333333333333;0.0;-0.11470138743220161;-0.45;1.6525239100521258;0.0;0.0;-0.04716981132075472;-0.27800829875518673;0.0;0.0;0.0;-0.09090909090909091;1.0;-0.502106472615856;-0.6666666666666666;-0.7804878048780488;1.7907601238709145;0.6828032156588605;0.4878048780487805;0.0;1.574822695035461;https://www.indomio.es/anuncios/95735311/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.6875;1.3333333333333333;-1.3142857142857145;-0.75;0.5;-0.15825169555388094;-0.6746987951807228;0.25;0.0;0.0;0.0;-0.1972933085613257;0.45;-0.02148063486823984;1.1183178902352102;0.0;0.0;1.2572614107883817;0.0;-1.0;0.0;0.5757575757575758;-1.0;0.4465721945614707;-0.08333333333333333;0.0;0.42178759343164285;0.0;0.8902439024390244;0.0;0.0;https://www.indomio.es/anuncios/96445749/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
