url;m2_constr;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;latitud;longitud;num_personas;total_transacciones;viv_nuevas_transacciones;lineas_metro;renta_bruta_media_por_persona;tamano_medio_del_hogar;tam_hogar;hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;precio_mean_b;pm_tlogia_distrito;euro_m2_barrio;total_estaciones;habitaciones;m2_por_hab;atrib_lujo;atrib;serv_barrio;cod_barrio_frecuency;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_No__amueblada;grupo_cocina_Reformada;grupo_cocina_Sin_reforma;precio
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-amparo-6-embajadores-centro-madrid-madrid-RP1222024122727;40.0;3;0.0;2.0;28012;0.0;0.0;0.0;0.0;0.0;40º24'36.91'' N ;3º42'16.42'' W  ;46204;750;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;1;0;0;482175.3076923077;860668.2390194075;5931.981291402781;210.0;2.0;20.0;0.0;3.0;3240.0;169;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;229000.0
https://www.indomio.es/anuncios/96096509/;130.0;0;0.0;6.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;4.0;32.5;1.0;3.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1363950.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-enrique-jardiel-poncela-nueva-espana-chamartin-madrid-madrid-RP2392022107171;147.0;3;0.0;6.0;28016;0.0;0.0;0.0;1.0;0.0;40º27'53.32'' N ;3º40'54.53'' W  ;24466;186;26;7.0;42678.0;2.45;20435.0;32.0;45.0;214209.0;0;0;0;1558121.9512195121;1112837.968847352;6649.630477776621;296.0;6.0;24.5;1.0;4.0;1920.0;82;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;710000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-dulce-chacon-sanchinarro-valdefuentes-hortaleza-madrid-madrid-RP1122024126712;125.0;3;0.0;3.0;28055;0.0;0.0;0.0;0.0;0.0;40º29'21.45'' N ;3º40'20.75'' W  ;69176;674;262;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;1056067.4074074074;468240.325;4690.048536549492;341.0;4.0;31.25;2.0;4.0;3934.0;54;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;550000.0
https://www.pisos.com/comprar/apartamento-goya28009-46743605876_101800/;115.0;0;0.0;4.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;2;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;5.0;23.0;2.0;3.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1350000.0
https://www.pisos.com/comprar/piso-lucero28047-47557803357_108500/;77.0;0;0.0;2.0;28047;0.0;1.0;0.0;0.0;0.0;40º24'11.4'' N  ;3º45'23.25'' W  ;36749;396;63;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;2;0;193143.58974358975;240031.54958677685;2654.1930937279776;324.0;3.0;25.666666666666668;1.0;4.0;3239.0;39;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;195000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-sierra-de-cuerda-larga-nueva-numancia-puente-de-vallecas-madrid-madrid-RP02202296263;99.0;0;0.0;5.0;28038;0.0;0.0;0.0;0.0;0.0;40º24'19.79'' N ;3º39'24.0'' W   ;48720;546;94;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;2;0;185914.9295774648;177165.24092409242;2614.371162606457;321.0;5.0;19.8;1.0;4.0;1012.0;71;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;230000.0
https://www.indomio.es/anuncios/96900481/;120.0;4;0.0;3.0;28013;1.0;0.0;0.0;0.0;0.0;40º24'37.23'' N ;3º42'42.73'' W  ;23501;258;33;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;829723.3532934132;860668.2390194075;6776.067289354002;210.0;5.0;24.0;0.0;4.0;3240.0;167;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;750000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-arbol-del-cielo-las-aguilas-latina-madrid-madrid-RP312023116034;106.0;0;0.0;1.0;28044;0.0;1.0;0.0;1.0;0.0;40º23'30.31'' N ;3º46'26.84'' W  ;51268;379;44;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;1;0;0;199675.7142857143;240031.54958677685;2528.302683147422;324.0;5.0;21.2;2.0;4.0;3239.0;42;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;159000.0
https://www.pisos.com/comprar/piso-salamanca_castellana28006-35920887428_106700/;1192.0;2;0.0;2.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'48.41'' N ;3º41'19.19'' W  ;16919;189;3;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2355008.878504673;1750994.5573394496;11126.681238133086;205.0;24.0;49.666666666666664;1.0;3.0;7681.0;214;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6400000.0
https://www.indomio.es/anuncios/95240463/;33.0;0;0.0;2.0;28053;1.0;0.0;0.0;0.0;0.0;40º23'17.72'' N ;3º39'57.58'' W  ;45104;699;242;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;168361.2911392405;177165.24092409242;2359.5071846726983;321.0;3.0;11.0;1.0;4.0;1012.0;79;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;105000.0
https://www.indomio.es/anuncios/96561953/;400.0;0;0.0;0.0;28035;0.0;0.0;0.0;0.0;0.0;40º30'3.24'' N  ;3º42'11.64'' W  ;35676;353;217;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;1778900.0;2151702.1276595746;4982.215375997759;469.0;10.0;40.0;1.0;3.0;660.0;20;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2530000.0
https://www.pisos.com/comprar/apartamento-sol_barrio28013-47550171475_101800/;50.0;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;2;0;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;2.0;25.0;0.0;3.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;449000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-benimamet-san-cristobal-villaverde-madrid-madrid-RP2842024122237;77.0;3;0.0;2.0;28021;0.0;0.0;0.0;0.0;0.0;40º20'14.79'' N ;3º41'32.37'' W  ;17270;316;75;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;0;2;0;110355.27777777778;166422.1717791411;1656.0191746561068;202.0;4.0;19.25;1.0;4.0;381.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;117500.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-argente-san-diego-puente-de-vallecas-madrid-madrid-RP152024125286;95.0;3;0.0;2.0;28053;0.0;0.0;0.0;0.0;0.0;40º23'17.72'' N ;3º39'57.58'' W  ;45104;699;242;1.0;13354.0;2.66;26108.0;123.0;50.0;1558120.0;0;0;0;168361.2911392405;177165.24092409242;2359.5071846726983;321.0;4.0;23.75;1.0;4.0;1012.0;79;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;195000.0
https://www.pisos.com/comprar/piso-abrantes28025-45057379702_100200/;61.0;2;0.0;2.0;28041;0.0;0.0;0.0;0.0;0.0;40º22'35.7'' N  ;3º43'10.93'' W  ;31691;317;20;3.0;15239.0;2.66;28825.0;139.0;57.0;1560282.0;0;0;0;197947.25;218925.8589341693;2574.5430091634644;305.0;3.0;20.333333333333332;1.0;3.0;3422.0;44;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;140000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-fernando-el-catolico-gaztambide-chamberi-madrid-madrid-RP1782024126771;121.0;1;0.0;1.0;28015;0.0;0.0;0.0;0.0;1.0;40º26'4.9'' N   ;3º42'42.13'' W  ;22959;260;3;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;2;0;0;850104.0;1374982.1586826348;5647.030689517736;173.0;7.0;17.285714285714285;1.0;4.0;6900.0;50;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;625000.0
https://www.pisosmadrid.com.es/propiedad/4057889-apartamento-planta-baja-en-venta-en-ibiza-madrid;104.0;0;1.0;0.0;28009;0.0;0.0;0.0;0.0;0.0;40º25'1.9'' N   ;3º40'41.21'' W  ;21492;257;0;4.0;33396.0;2.39;16179.0;10.0;13.0;1427833.0;0;0;0;1369155.8828828828;1303538.2723004695;10167.018119899762;146.0;6.0;17.333333333333332;0.0;5.0;1250.0;111;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;959000.0
https://www.pisos.com/comprar/piso-fuencarral_el_pardo_la_paz28029-45884204349_100500/;141.0;2;0.0;10.0;28048;0.0;0.0;0.0;0.0;0.0;40º31'25.35'' N ;3º46'45.77'' W  ;3421;24;0;3.0;28798.0;2.67;23923.0;53.0;48.0;2811379.0;0;0;0;948915.6797385621;446895.578125;3933.782182241851;469.0;5.0;28.2;2.0;4.0;660.0;153;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;670000.0
https://www.pisos.com/comprar/piso-latina_aluche28047-47550115950_100200/;89.0;2;0.0;2.0;28047;1.0;0.0;0.0;0.0;0.0;40º23'53.38'' N ;3º45'56.52'' W  ;66588;519;23;3.0;17267.0;2.49;30102.0;82.0;31.0;1047962.0;0;0;0;240965.7294117647;240031.54958677685;2966.2689355539464;324.0;4.0;22.25;2.0;6.0;3239.0;85;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;260000.0
https://www.pisos.com/comprar/piso-goya28001-47546264083_100500/;132.0;2;0.0;1.0;28001;0.0;1.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;6;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;5.0;26.4;1.0;4.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1300000.0
https://www.pisosmadrid.com.es/propiedad/4073716-piso-en-venta-en-salamanca-madrid;271.0;0;0.0;2.0;28014;0.0;0.0;0.0;0.0;0.0;40º24'44.8'' N  ;3º41'37.98'' W  ;10816;180;0;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;972655.5555555555;860668.2390194075;6711.134044937194;210.0;8.0;33.875;0.0;4.0;3240.0;117;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2475000.0
https://www.indomio.es/anuncios/96161435/;380.0;0;0.0;3.0;28055;0.0;0.0;0.0;0.0;0.0;40º26'58.28'' N ;3º38'34.76'' W  ;15041;186;94;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;3102000.0;468240.325;5145.889011161767;341.0;10.0;38.0;1.0;3.0;3934.0;13;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2700000.0
https://www.pisosmadrid.com.es/propiedad/3867150-piso-en-venta-en-usera-madrid;51.0;0;0.0;2.0;28013;0.0;0.0;0.0;0.0;0.0;40º25'8.03'' N  ;3º42'14.2'' W   ;8164;123;9;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;871260.5238095238;860668.2390194075;6641.440417874365;210.0;4.0;12.75;0.0;3.0;3240.0;210;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;121500.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-de-los-hermanos-garcia-noblejas-simancas-san-blas-canillejas-madrid-madrid-RP102024127317;51.0;0;0.0;2.0;28037;0.0;0.0;1.0;0.0;1.0;40º26'22.99'' N ;3º37'5.97'' W   ;28765;358;9;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;1;0;0;338530.6282051282;243842.06403940887;3228.042665036675;285.0;4.0;12.75;1.0;4.0;4004.0;78;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;158000.0
https://www.indomio.es/anuncios/96343641/;69.0;4;0.0;3.0;28015;1.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;1;0;3;726647.8122605364;860668.2390194075;6833.186056566385;210.0;2.0;34.5;1.0;6.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;460000.0
https://www.pisos.com/comprar/piso-bellas_vistas28020-45845001951_102100/;61.0;0;0.0;2.0;28039;0.0;0.0;0.0;0.0;0.0;40º26'59.26'' N ;3º42'25.98'' W  ;29355;230;5;6.0;22890.0;2.34;25992.0;70.0;28.0;301635.0;0;0;0;538404.0425531915;568568.24609375;5256.541337764853;178.0;2.0;30.5;1.0;3.0;4341.0;47;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;459000.0
https://www.pisos.com/comprar/piso-san_blas_simancas28037-4809537108_109700/;65.0;5;0.0;2.0;28037;0.0;0.0;0.0;0.0;0.0;40º26'22.99'' N ;3º37'5.97'' W   ;28765;358;9;3.0;19768.0;2.63;16710.0;44.0;26.0;995950.0;0;0;0;338530.6282051282;243842.06403940887;3228.042665036675;285.0;2.0;32.5;3.0;3.0;4004.0;78;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;265000.0
https://www.pisosmadrid.com.es/propiedad/3928717-piso-en-venta-en-centro-madrid;112.0;0;1.0;2.0;28015;0.0;0.0;0.0;0.0;0.0;40º25'32.9'' N  ;3º42'30.72'' W  ;32783;613;30;7.0;27030.0;1.99;34155.0;43.0;48.0;223280.0;0;0;0;726647.8122605364;860668.2390194075;6833.186056566385;210.0;6.0;18.666666666666668;0.0;4.0;3240.0;261;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;919000.0
https://www.pisos.com/comprar/piso-villaverde_los_rosales28021-47593965833_100500/;131.0;0;0.0;1.0;28021;0.0;0.0;0.0;0.0;0.0;40º21'42.15'' N ;3º41'45.9'' W   ;34827;9;1;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;0;2;0;173852.77777777778;166422.1717791411;2073.960113960114;202.0;5.0;26.2;2.0;3.0;381.0;36;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;349000.0
https://www.pisosmadrid.com.es/propiedad/4031841-piso-en-venta-en-lista-madrid;155.0;0;0.0;2.0;28006;0.0;0.0;0.0;0.0;0.0;40º25'54.02'' N ;3º40'23.99'' W  ;20969;247;2;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1323265.9259259258;1750994.5573394496;9555.54426317197;205.0;7.0;22.142857142857142;2.0;4.0;7681.0;135;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;732000.0
https://www.redpiso.es/inmueble/piso-en-venta-en-calle-caracoli-pinar-del-rey-hortaleza-madrid-madrid-RP932024130925;76.0;3;0.0;3.0;28033;0.0;1.0;0.0;0.0;0.0;40º28'31.78'' N ;3º39'2.96'' W   ;52031;448;62;2.0;29047.0;2.65;19312.0;38.0;32.0;1758173.0;0;0;0;403125.9259259259;468240.325;4006.036069193964;341.0;3.0;25.333333333333332;1.0;4.0;3934.0;27;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;320000.0
https://www.indomio.es/anuncios/96910933/;521.0;0;0.0;0.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'19.05'' N ;3º40'53.05'' W  ;15444;243;8;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2447176.2189054727;1937500.0;11869.17668066213;205.0;10.0;52.1;1.0;3.0;7681.0;201;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1375000.0
https://www.indomio.es/anuncios/96274079/;132.0;0;0.0;9.0;28003;1.0;0.0;0.0;0.0;0.0;40º26'40.94'' N ;3º42'57.41'' W  ;19853;208;36;9.0;36934.0;2.21;25648.0;21.0;39.0;19677.0;0;0;0;978064.5535714285;1374982.1586826348;6471.891173342786;173.0;4.0;33.0;2.0;7.0;6900.0;56;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1016715.0
https://www.indomio.es/anuncios/96517389/;268.0;0;0.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'19.05'' N ;3º40'53.05'' W  ;15444;243;8;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;2447176.2189054727;1750994.5573394496;11869.17668066213;205.0;7.0;38.285714285714285;1.0;3.0;7681.0;201;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4980000.0
https://www.indomio.es/anuncios/96601489/;87.0;2;0.0;4.0;28021;0.0;0.0;0.0;0.0;0.0;40º19'22.54'' N ;3º41'33.28'' W  ;47817;11;0;1.0;13604.0;2.82;14009.0;78.0;28.0;711123.0;0;0;0;224241.73015873015;166422.1717791411;2475.4212370772734;202.0;5.0;17.4;4.0;4.0;381.0;63;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;279000.0
https://www.indomio.es/anuncios/95094729/;177.0;0;0.0;2.0;28001;0.0;0.0;0.0;0.0;0.0;40º25'21.71'' N ;3º40'48.03'' W  ;29477;478;4;6.0;38751.0;2.28;24741.0;11.0;30.0;333527.0;0;0;0;1454598.3533568904;1750994.5573394496;10094.831395204064;205.0;6.0;29.5;1.0;3.0;7681.0;283;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2475000.0
https://www.pisos.com/comprar/piso-ciudad_lineal_pueblo_nuevo28017-44258275767_100500/;57.0;2;0.0;0.0;28017;0.0;0.0;0.0;0.0;1.0;40º26'0.24'' N  ;3º38'13.63'' W  ;62840;774;31;5.0;22440.0;2.46;28853.0;62.0;46.0;572705.0;0;0;0;292015.5172413793;382814.41592920356;3283.617681271811;287.0;2.0;28.5;1.0;3.0;3792.0;87;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;210000.0
