serv_barrio;tam_hogar;planta;viv_nuevas_transacciones;energia;total_estaciones;habitantes;total_transacciones;hog_con_10;tamano_medio_del_hogar;m2_constr;amueblado;lineas_metro;m2_areasverdes;pm_tlogia_distrito;estado;num_personas;hog_con_15_y_más;m2_por_hab;renta_bruta_media_por_persona;eficiencia_carpinteria;cod_barrio_frecuency;precio_mean_b;atrib;habitaciones;cod_distrito;ins_comunitaria;codigo_postal;atrib_lujo;cod_barrio;url;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_10_30;antiguedad_30_50;antiguedad_5_10;antiguedad_Desconocido;antiguedad_mas_50;antiguedad_menos_5;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;aire_Desconocido;aire_Eficiente;aire_Normal;aire_Sin_Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;target
-1.2712589776300751;-0.04248557841563339;-0.7032470675009177;-0.41785679143643273;-0.3621280447243465;2.858133299370067;1.767968562849976;-1.5451655832756859;0.1628084262009463;1.1118866735262658;-0.16263066390089667;-0.33572027773168744;-0.8315806938033948;0.34412552016927533;-0.665301758905135;-0.9126491221371562;-1.7226640273447915;0.8043976192418587;-0.2077116045265377;0.1136873670614987;-0.2107509237672174;1.0670552265848012;0.08940760291040012;-0.6937295903280817;0.040376000566857674;0.029796058399414252;-0.19684463060027388;1.7789094561036682;-0.25522921477098676;-0.01754671547929773;https://www.pisos.com/comprar/piso-penagrande28035-43430510047_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.14571092831962398
-0.07691586071471701;0.6654389257374895;0.6239566610854757;-0.22032124875948386;-0.3621280447243465;0.7516875996472717;2.06187091170379;-0.05799488996167281;2.5592538684567905;1.0711877756288684;-0.1956570236730396;-0.33572027773168744;-0.8315806938033948;0.010504051276697273;-1.0180565792940326;0.3906047452420612;0.2745834587374606;1.4691816945549379;-0.26380398197018456;-1.3613328856268523;-0.2107509237672174;-0.6143838914858506;-0.9648749485144305;1.0450450171399048;0.040376000566857674;0.553035830922214;-0.19684463060027388;1.3142447693894108;2.763549288025928;0.6098635658260679;https://www.pisos.com/comprar/piso-abrantes28025-45838798076_100200/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.1392479435957697
-1.3919040643858263;-1.474220285509485;0.6239566610854757;0.2537640536651934;2.2623134130828513;-0.5712630532274107;-0.12295972581404602;0.0384428000484509;0.8594495431357847;1.7223701419872421;-0.47968371771346896;-0.33572027773168744;-1.6883238080782894;-0.21593536381530015;-1.101683771785849;-0.9126491221371562;0.7067434471479712;-0.6729003258983172;-0.5582889635493307;-1.5391968957415698;-0.2107509237672174;-0.7707968327017252;-1.0305253257099536;-0.11413805450541957;-0.36440942733833614;1.5995153759678138;-0.19684463060027388;-0.013368621222753244;-0.25522921477098676;1.603263177892897;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-escoriaza-los-angeles-villaverde-madrid-madrid-RP332023117775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.42479435957696826
-0.7506257000174424;-1.8704962625384873;-0.26084582463878664;-0.3981032371687378;-0.3621280447243465;-1.0721861159663681;-1.523606613443219;-0.8548747495190109;-0.784623492830434;0.2572098176808987;-0.4994995335767547;-0.33572027773168744;1.738648649021289;-0.2757980413764781;-0.9356544536545836;0.3906047452420612;-0.7714457693818823;-2.0024684765244753;-0.3011989002659492;-0.8335064776289263;-0.2107509237672174;-1.1487947739734221;-0.9271953460526916;-0.6937295903280817;-0.76919485524353;1.0762756034450138;-0.19684463060027388;0.5840574045527206;-0.25522921477098676;1.1152774035442792;https://www.pisos.com/comprar/piso-vinateros-45924402689_100500/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.26556991774383076
-1.3919040643858263;-1.474220285509485;-0.26084582463878664;0.2537640536651934;2.2623134130828513;-0.5712630532274107;-0.12295972581404602;0.0384428000484509;0.8594495431357847;1.7223701419872421;-0.40702572621475447;-0.33572027773168744;-1.6883238080782894;-0.21593536381530015;-1.101683771785849;1.04223167893167;0.7067434471479712;-0.6729003258983172;-0.40403492557930176;-1.5391968957415698;-0.2107509237672174;-0.7707968327017252;-1.0305253257099536;-0.11413805450541957;-0.36440942733833614;1.5995153759678138;-0.19684463060027388;-0.013368621222753244;-0.25522921477098676;1.603263177892897;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-lezo-los-angeles-villaverde-madrid-madrid-RP332023116029;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.37027027027027026
-0.07691586071471701;0.6654389257374895;0.6239566610854757;-0.22032124875948386;-0.3621280447243465;0.7516875996472717;2.06187091170379;-0.05799488996167281;2.5592538684567905;1.0711877756288684;-0.446657357941326;-0.33572027773168744;-0.8315806938033948;0.010504051276697273;-1.0180565792940326;-0.9126491221371562;0.2745834587374606;1.4691816945549379;-0.48817349174477204;-1.3613328856268523;-0.2107509237672174;-0.6143838914858506;-0.9648749485144305;-0.6937295903280817;-0.36440942733833614;0.553035830922214;-0.19684463060027388;1.3142447693894108;0.7510302861613182;0.6098635658260679;https://www.indomio.es/anuncios/96451795/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.3207990599294947
-0.15561623988871962;1.4351732397187513;0.6239566610854757;-0.41785679143643273;2.2623134130828513;-0.4685096044604451;-0.5322360897079836;-0.7533613916136175;-0.1158480205729891;-1.655638383496828;-0.36739409448818294;3.0045589821191916;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;2.3454855463108872;-1.2002146053575875;0.8043976192418587;-0.31989635941383143;-0.07864509158242819;-0.2107509237672174;0.4805066970252715;0.12419157096685236;1.0450450171399048;-0.36440942733833614;-1.1910967441537852;-0.19684463060027388;-0.47803330793701065;-1.2614887157032917;-1.2026550246116552;https://www.pisos.com/comprar/piso-cortes_huertas28014-34178652793_362300/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3689776733254994
-0.15604865955451083;0.8498574471172402;-0.26084582463878664;0.016721402452854757;-0.3621280447243465;0.9957270404688151;1.6247609632465523;0.2566965195450467;0.9709121218453589;0.379306511373095;-0.4994995335767547;-0.33572027773168744;-0.8315806938033948;-0.12611281451631925;-0.9785806512592816;1.04223167893167;1.6576791090746466;-0.4513056341272908;-0.3011989002659492;-1.1407162418882304;-0.2107509237672174;-0.6665215385578087;-0.9601260880186318;-0.11413805450541957;-0.76919485524353;0.3786225734146141;3.947390992304159;1.5133867779812356;-0.25522921477098676;0.43558293213013305;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-general-millan-astray-las-aguilas-latina-madrid-madrid-RP312024125673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3654524089306698
1.7647594958901018;0.07564625438674412;0.6239566610854757;-0.3388425743656532;2.2623134130828513;-0.5327305099397986;-0.4050179961302856;-0.4335943142116283;-1.0075486502495823;-0.47537034447227394;0.6828441462659627;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;-0.26102218844754754;-0.8732509914351021;-0.5251705313842996;0.016657905248049762;1.1964277295518857;-0.2107509237672174;2.1228425797919543;2.279292149780426;1.624636552962567;1.659517712187633;-0.6678569716309855;-0.19684463060027388;-1.3409820118349174;0.7510302861613182;-0.7146692502630374;https://www.pisos.com/comprar/piso-recoletos28001-45010050123_149200/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.083431257344301
0.1747523847757748;-1.0841541725520014;-0.26084582463878664;-0.32896579723180575;-0.3621280447243465;0.4948039777298576;-0.07683126993824228;0.15010749374438362;-0.08798237589559556;0.9490910819366719;-0.5985786128931836;-0.33572027773168744;-0.8315806938033948;-0.13998249835381607;-0.9765163842997093;0.3906047452420612;0.06786445823244931;-0.8206301204123347;-0.8107046620457415;-0.8686441383427206;-0.2107509237672174;-0.13211065607023725;-0.7906939712630741;-0.6937295903280817;-0.36440942733833614;2.1227551484906133;-0.19684463060027388;1.0487220912669781;-0.25522921477098676;2.0738208888719214;https://www.pisos.com/comprar/piso-san_blas_simancas28037-48341688958_100200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.399529964747356
1.4270397369071566;0.20663106166272993;0.18155541822334448;-0.08204636888561967;-0.3621280447243465;-0.943744305007661;-0.5636017476923105;-0.0935245652285605;-0.728892203475647;-0.7602626297540624;-0.24849919930846834;-0.33572027773168744;1.738648649021289;-0.4003185332896875;0.723470525604608;-0.9126491221371562;-0.5924918294368401;0.13961354392877956;-0.06748066091742054;0.9987647898708817;-0.2107509237672174;0.4283690499533133;2.0652386918907304;-0.6937295903280817;-0.36440942733833614;-0.14461719910818568;-0.19684463060027388;-0.7435559860594435;-0.25522921477098676;-0.13954315906645218;https://www.pisos.com/comprar/piso-chamberi_almagro28010-41726224619_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.9106933019976499
-0.07691586071471701;0.6654389257374895;-0.26084582463878664;0.04635173385439709;-0.3621280447243465;0.7516875996472717;2.06187091170379;0.11457781847749594;2.5592538684567905;1.0711877756288684;-0.41363099816918303;-0.33572027773168744;-0.8315806938033948;0.010504051276697273;-1.0180565792940326;-0.26102218844754754;0.429446086593573;1.4691816945549379;-0.41805801994021347;-1.3613328856268523;-0.2107509237672174;-0.4710053620379655;-0.9323820880122589;0.4654534813172426;-0.36440942733833614;0.553035830922214;-0.19684463060027388;-0.14612996028396966;-0.25522921477098676;0.5227232489781005;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-arroyo-de-opanel-opanel-carabanchel-madrid-madrid-RP2412024130994;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.299647473560517
0.14448300817038917;-0.7083851885033629;1.9511603896718688;-0.3388425743656532;-0.3621280447243465;1.214078119098617;0.7093617432737596;-0.9665394432149436;-0.2551762439599568;1.030488877731469;-0.42684154207804026;-0.33572027773168744;-1.259952250940842;0.06327428899657124;-0.5903162825261192;-0.9126491221371562;-0.8738868325166281;-0.377440736870282;-0.6564506240757126;0.14077491355603367;-0.2107509237672174;-1.0705883033654848;-0.8353416640812444;-0.6937295903280817;0.040376000566857674;1.4251021184602137;-0.19684463060027388;0.7831994131445452;0.7510302861613182;1.4464106075665555;https://www.pisos.com/comprar/piso-apostol_santiago-47566183855_108900/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.1762632197414806
0.1747523847757748;-1.0841541725520014;-0.26084582463878664;-0.32896579723180575;-0.3621280447243465;0.4948039777298576;-0.07683126993824228;0.15010749374438362;-0.08798237589559556;0.9490910819366719;-0.49289426162232614;-0.33572027773168744;-0.8315806938033948;-0.13998249835381607;-0.9765163842997093;2.3454855463108872;0.06786445823244931;-0.8206301204123347;0.3251659811881075;-0.8686441383427206;-0.2107509237672174;-0.13211065607023725;-0.7906939712630741;-0.6937295903280817;-1.1739802831487238;2.1227551484906133;-0.19684463060027388;1.0487220912669781;-0.25522921477098676;2.0738208888719214;https://www.pisos.com/comprar/piso-san_blas_simancas28037-4592530827_109700/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.24794359576968272
1.4270397369071566;0.20663106166272993;0.6239566610854757;0.11548917379132918;-0.3621280447243465;-0.943744305007661;-0.5636017476923105;0.26177218744031633;-0.728892203475647;-0.7602626297540624;3.0145051461792547;-0.33572027773168744;1.738648649021289;-0.4003185332896875;0.723470525604608;-0.26102218844754754;-0.04531525427918025;0.13961354392877956;1.845269409910938;0.9987647898708817;-0.2107509237672174;-0.457970950269976;0.23753991165378188;-0.6937295903280817;2.064303140092827;-0.14461719910818568;-0.19684463060027388;-1.2082206727737008;-0.25522921477098676;-0.12211509569685867;https://www.pisos.com/comprar/piso-rios_rosas28003-31704516603_149200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.319623971797885
-0.726410198733134;-0.5462066454262602;-0.26084582463878664;-0.35859612863334805;3.5745341419864496;0.6360899697844353;-0.4241800231928615;-0.7330587200325388;-0.422370112024318;0.2165109197835011;1.0659499196228208;-0.33572027773168744;0.8819055347463943;-0.3484440170958104;0.3768241813956985;-0.9126491221371562;-0.743963304858147;0.5828029274708323;0.3781421154404406;1.6236277098090695;-0.2107509237672174;0.11554316752156417;1.585863782043536;-0.11413805450541957;1.659517712187633;-0.4934437141233855;-0.19684463060027388;-1.2746013423043092;0.7510302861613182;-0.5403886165671025;https://www.pisos.com/comprar/piso-chamartin_el_viso28002-45915053595_108900/;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.319623971797885
-0.898945645383832;-1.3689414271807159;-0.7032470675009177;-0.3388425743656532;2.2623134130828513;1.5737151897829966;-0.9114581043128258;-1.113733812177764;-0.5895639800886793;0.7455965924496805;0.6894494182203913;-0.33572027773168744;0.45353397760894704;4.901411313024024;0.7573984216931918;0.3906047452420612;-0.8082539031013324;1.6169114890689555;0.02289039163067717;0.9615602079386288;-0.2107509237672174;-0.4970741855739446;0.828532437731066;-0.6937295903280817;1.659517712187633;0.20420931590701416;-0.19684463060027388;1.2478640998588026;2.763549288025928;0.19159004495582416;https://www.pisos.com/comprar/duplex-ciudad_universitaria28035-45862515725_101800/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.3219741480611047
-0.15561623988871962;1.4351732397187513;-0.26084582463878664;-0.0919231460194671;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-0.3574592957825833;-0.1158480205729891;-1.655638383496828;-0.6778418763463266;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;-0.9126491221371562;-0.3040319254512074;0.8043976192418587;-0.4601273030229486;-0.07864509158242819;-0.2107509237672174;1.4450531678564982;-0.12945512523043187;-0.6937295903280817;-1.1739802831487238;-1.1910967441537852;-0.19684463060027388;-0.5444139774676189;-1.2614887157032917;-1.237511151350842;https://www.pisosmadrid.com.es/propiedad/4068174-piso-en-venta-en-la-latina-madrid;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3983548766157462
-0.726410198733134;-0.5462066454262602;-0.7032470675009177;-0.35859612863334805;-0.3621280447243465;0.6360899697844353;-0.4241800231928615;-0.7330587200325388;-0.422370112024318;0.2165109197835011;3.1069789535412546;-0.33572027773168744;0.8819055347463943;-0.3484440170958104;0.3768241813956985;-0.26102218844754754;-0.743963304858147;0.5828029274708323;4.204888754373682;1.6236277098090695;-0.2107509237672174;0.11554316752156417;1.585863782043536;-0.11413805450541957;0.44516142847205153;-0.4934437141233855;-0.19684463060027388;-1.2746013423043092;0.7510302861613182;-0.5403886165671025;https://www.indomio.es/anuncios/96660819/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.3795534665099884
1.4270397369071566;0.20663106166272993;0.18155541822334448;-0.38822646003489036;-0.3621280447243465;-0.943744305007661;-0.5636017476923105;-0.34730795999204395;-0.728892203475647;-0.7602626297540624;-0.12960430412875373;-0.33572027773168744;1.738648649021289;-0.4003185332896875;0.723470525604608;0.3906047452420612;-0.3423236883608848;0.13961354392877956;-0.15161922708289083;0.9987647898708817;-0.2107509237672174;-0.457970950269976;-0.10438948463611701;-1.273321126150744;0.040376000566857674;-0.14461719910818568;-0.19684463060027388;-0.4116526384064025;-0.25522921477098676;-0.19182734917523264;https://www.indomio.es/anuncios/96082823/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0881316098707403
-0.15561623988871962;1.4351732397187513;0.18155541822334448;-0.41785679143643273;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;-0.027540882590054796;-0.1158480205729891;-1.655638383496828;-0.1428148480376109;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;1.6938586126212785;-0.6771999912979161;0.8043976192418587;-0.39468619600536053;-0.07864509158242819;-0.2107509237672174;1.3798811090165504;0.6265542730740815;-0.6937295903280817;0.44516142847205153;-1.1910967441537852;-0.19684463060027388;-1.1418400032430926;-1.2614887157032917;-1.1852269612420616;https://www.pisos.com/comprar/piso-justicia_chueca28004-40889006460_149200/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4406580493537015
-0.15561623988871962;1.4351732397187513;-0.26084582463878664;-0.12155347742100943;-0.3621280447243465;-0.4685096044604451;-0.5322360897079836;1.4444028070381492;-0.1158480205729891;-1.655638383496828;-0.42684154207804026;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;1.04223167893167;0.351732176629283;0.8043976192418587;-0.09552684963924397;-0.07864509158242819;-0.2107509237672174;2.8397352270313796;-0.19472799010895248;-0.11413805450541957;-0.76919485524353;-1.1910967441537852;-0.19684463060027388;-0.4116526384064025;-1.2614887157032917;-1.1677988978724683;https://www.redpiso.es/inmueble/piso-en-venta-en-calle-molino-de-viento-universidad-centro-madrid-madrid-RP1292024124786;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.10575793184488837
1.7647594958901018;0.07564625438674412;1.9511603896718688;-0.3388425743656532;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.4335943142116283;-1.0075486502495823;-0.47537034447227394;0.2535014692281044;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.9514326774616215;-0.9126491221371562;-0.8732509914351021;-0.5251705313842996;0.16623757843110815;1.1964277295518857;-0.2107509237672174;2.1228425797919543;2.279292149780426;-0.6937295903280817;0.44516142847205153;-0.6678569716309855;-0.19684463060027388;-1.3409820118349174;-0.25522921477098676;-0.7146692502630374;https://www.indomio.es/anuncios/96814961/;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.141010575793184
0.1747523847757748;-1.0841541725520014;-0.26084582463878664;-0.3092122429641108;-0.3621280447243465;0.4948039777298576;-0.07683126993824228;-0.4640483215832463;-0.08798237589559556;0.9490910819366719;12.288306970196993;-0.33572027773168744;-0.8315806938033948;-0.13998249835381607;-0.9765163842997093;0.3906047452420612;-0.17311931166590802;-0.8206301204123347;3.8442948993788097;-0.8686441383427206;-0.2107509237672174;-1.0836227151334743;-0.9271147853185469;-0.6937295903280817;6.516942847049958;2.1227551484906133;-0.19684463060027388;1.0487220912669781;-0.25522921477098676;2.126105078980702;https://www.pisos.com/comprar/piso-arcos28037-42572846684_527461/;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.198589894242068
1.7647594958901018;0.07564625438674412;1.9511603896718688;-0.40798001430258524;-0.3621280447243465;-0.5327305099397986;-0.4050179961302856;-0.37268629946839227;-1.0075486502495823;-0.47537034447227394;-0.42684154207804026;-0.33572027773168744;0.45353397760894704;-0.3166263031812821;1.3327203960074918;0.3906047452420612;-0.485741176749529;-0.5251705313842996;-0.44610420866203687;1.1964277295518857;-0.2107509237672174;-0.24942036198214318;-0.3000171906943054;1.624636552962567;-0.36440942733833614;-0.6678569716309855;-0.19684463060027388;0.4512960654915042;0.7510302861613182;-0.6798131235238504;https://www.indomio.es/anuncios/96881531/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.07638072855464159
1.4270397369071566;0.20663106166272993;0.18155541822334448;-0.08204636888561967;-0.3621280447243465;-0.943744305007661;-0.5636017476923105;-0.0935245652285605;-0.728892203475647;-0.7602626297540624;0.3327647326812475;-0.33572027773168744;1.738648649021289;-0.4003185332896875;0.723470525604608;0.3906047452420612;-0.5924918294368401;0.13961354392877956;0.2784223333184019;0.9987647898708817;-0.2107509237672174;0.4283690499533133;2.0652386918907304;0.4654534813172426;0.44516142847205153;-0.14461719910818568;-0.19684463060027388;-0.7435559860594435;-0.25522921477098676;-0.13954315906645218;https://www.indomio.es/anuncios/96775245/;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.7320799059929493
-0.15561623988871962;1.4351732397187513;-0.26084582463878664;-0.12155347742100943;3.5745341419864496;-0.4685096044604451;-0.5322360897079836;1.4444028070381492;-0.1158480205729891;-1.655638383496828;-0.6316049726653264;-0.33572027773168744;0.8819055347463943;-0.3460251156482611;-0.06668244316514421;1.04223167893167;0.351732176629283;0.8043976192418587;-0.26380398197018456;-0.07864509158242819;-0.2107509237672174;2.8397352270313796;-0.19472799010895248;-0.6937295903280817;-1.1739802831487238;-1.1910967441537852;3.947390992304159;-0.4116526384064025;-1.2614887157032917;-1.1677988978724683;https://www.redpiso.es/inmueble/apartamento-en-venta-en-calle-molino-de-viento-universidad-centro-madrid-madrid-RP1292023120192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.3337250293772033
