;m2_constr;cod_distrito;cod_barrio;estado;amueblado;planta;codigo_postal;certificado_energetico;orientacion_este;orientacion_oeste;orientacion_sur;orientacion_norte;num_personas;num_personas_hombres;total_transacciones;viv_nuevas_transacciones;lineas_metro;num_lineas_buses;renta_bruta_media_por_persona;habitantes;tamano_medio_del_hogar;tamaño_del_hogar_(nº_de_personas_en_la_vivienda);hog_con_10;hog_con_15_y_más;m2_areasverdes;ins_comunitaria;energia;eficiencia_carpinteria;cod_barrio_group;tipologia_Atico;tipologia_Casa;tipologia_Chalet;tipologia_Duplex;tipologia_Estudio;tipologia_Piso;antiguedad_Desconocido;antiguedad_Entre 10 y 30 años;antiguedad_Entre 30 y 50 años;antiguedad_Entre 5 y 10 años;antiguedad_Menos de 5 años;antiguedad_Más de 50 años;tipo_inmueble_Desconocido;tipo_inmueble_económico;tipo_inmueble_lujo;tipo_inmueble_medio;tipo_inmueble_señorial;clasificacion_aire_Desconocido;clasificacion_aire_Eficiente;clasificacion_aire_Normal;clasificacion_aire_Sin Aire;tipo_suelo_Baldosa;tipo_suelo_Desconocido;tipo_suelo_Gres;tipo_suelo_Madera;tipo_suelo_Otros;tipo_suelo_Piedra;tipo_suelo_Radiante;grupo_cocina_Abierta;grupo_cocina_Amueblada;grupo_cocina_Desconocido;grupo_cocina_Equipada;grupo_cocina_Independiente;grupo_cocina_Isla;grupo_cocina_Reformada;total_estaciones;habitaciones;atrib_lujo;atrib;serv_barrio
1189;0.4578313253012048;1.375;1.2612612612612613;0.5;0.0;1.5;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;1.2691360726596268;1.3857599606492867;-1.2563025210084033;-0.30303030303030304;-1.25;0.0;-0.7821274612606317;0.2271736167893162;1.2285714285714275;-1.2791418355184743;0.8536585365853658;-0.55;0.18636571242534491;0.0;0.0;0.0;-1.0;1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.07547169811320754;0.6666666666666666;0.0;-0.5;-1.115598478197249
1190;0.40963855421686746;-0.625;-0.6606606606606606;0.5;0.0;0.0;-0.17391304347826086;0.0;0.0;0.0;0.0;0.0;-0.06127920337035604;0.0;-0.2184873949579832;0.696969696969697;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;-0.5;0.0
1191;-0.7590361445783133;-0.375;-0.3843843843843844;1.0;0.0;1.5;-0.34782608695652173;0.0;0.0;0.0;1.0;0.0;-0.17119877441593245;-0.24458927693064447;-0.22268907563025211;-0.30303030303030304;-0.5;527.0;0.37084935337294656;-0.47328972472063235;0.0;-1.0205005959475566;-0.8048780487804879;-1.3;0.7813666448870877;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6037735849056604;-0.6666666666666666;0.0;0.0;-0.7765096088186518
1192;-0.4578313253012048;1.125;1.093093093093093;0.5;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;-0.9876894457514909;-1.0555828824397442;-0.8613445378151261;0.030303030303030304;-0.25;0.0;-0.2673890248164978;1.271514717906787;0.19999999999999948;0.4901072705601909;0.4634146341463415;0.35;0.07145378290563847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7264150943396226;-0.3333333333333333;0.0;-0.5;0.21539362013462102
1193;-0.5180722891566265;0.875;0.7927927927927928;-0.5;0.0;0.0;1.565217391304348;0.0;0.0;0.0;0.0;0.0;1.1206981452098266;1.23413674372848;1.634453781512605;7.03030303030303;-1.25;0.0;-0.796691133636258;1.6336365494685208;0.7714285714285712;0.16293206197854598;1.951219512195122;0.55;0.889528819908563;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0471698113207548;0.0;0.0;-0.5;-0.8693785972100283
1194;-0.4578313253012048;0.5;0.46846846846846846;-0.5;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;-0.2665098210866115;-0.3007870142646335;-0.6848739495798319;0.21212121212121213;-0.75;0.0;-0.5687405336129561;1.6348119378577275;0.2857142857142859;0.6389749702026222;0.9512195121951219;-0.4;0.46600385782800974;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0754716981132075;0.0;0.0;-0.5;-0.000390205833577212
1195;-0.46987951807228917;-0.625;-0.6606606606606606;-0.5;0.0;0.0;-0.17391304347826086;0.0;0.0;0.0;0.0;0.0;-0.06127920337035604;0.0;-0.2184873949579832;0.696969696969697;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6666666666666666;0.0;-0.5;0.0
1196;-0.21686746987951808;1.25;1.1891891891891893;-0.5;0.0;-0.5;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;-0.5025988947857962;-0.5180767338908018;-0.7226890756302521;-0.06060606060606061;-1.0;0.0;0.11749970872655248;0.8975367947669667;0.7428571428571421;-0.6470798569725862;-0.12195121951219512;-0.35;1.0556089400234496;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2358490566037736;0.0;0.0;0.0;0.2708028485025851
1197;-0.4578313253012048;-0.625;-0.6126126126126126;-0.5;0.0;0.0;-0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.4465721945614708;0.5794392523364483;1.273109243697479;0.6060606060606061;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6666666666666666;-1.0;-0.5;0.0
1198;0.6265060240963856;0.375;0.3483483483483483;-0.5;0.0;0.25;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;-0.9555725775564917;-1.0105755041810134;-1.046218487394958;0.0;0.0;0.0;0.5570313410229523;-0.407893840283456;0.5428571428571426;-1.1922526817640047;-0.4146341463414634;1.0;16.117832397705826;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.3333333333333333;0.0;-0.5;-0.6707638279192274
1199;-0.5180722891566265;-0.625;-0.6126126126126126;0.5;0.0;-0.5;-0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.4465721945614708;0.5794392523364483;1.273109243697479;0.6060606060606061;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6666666666666666;0.0;0.5;0.0
1200;-0.21686746987951808;-0.125;-0.16816816816816818;-0.5;0.0;1.5;-0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.6240630300377524;0.5552139695031971;0.3067226890756303;1.0;0.25;0.0;0.9115693813351974;-0.015433360588716378;0.17142857142857154;-0.5132300357568534;-0.2682926829268293;0.3;-0.22616386368046898;0.0;0.0;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8113207547169812;-0.6666666666666666;0.0;-0.5;-0.5150717003219198
1201;-0.3855421686746988;-0.625;-0.6606606606606606;-0.5;1.0;-0.5;-0.17391304347826086;0.0;0.0;0.0;1.0;0.0;-0.06127920337035604;0.0;-0.2184873949579832;0.696969696969697;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6666666666666666;-1.0;0.5;0.0
1202;-0.24096385542168675;-0.125;-0.12012012012012012;0.0;0.0;-0.5;1.2608695652173914;0.0;0.0;0.0;0.0;0.0;-0.4144553263664715;-0.44724545007378264;-0.6764705882352942;-0.18181818181818182;0.25;0.0;0.9115693813351974;-0.015433360588716378;0.17142857142857154;-0.5132300357568534;-0.2682926829268293;0.3;-0.22616386368046898;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8113207547169812;0.0;1.0;0.0;-0.5150717003219198
1203;-0.12048192771084337;-0.625;-0.6006006006006006;-0.5;1.0;0.0;-0.17391304347826086;1.0;0.0;0.0;1.0;0.0;-0.9004212945231712;-0.8999016232169209;-0.7857142857142857;-0.030303030303030304;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
1204;-0.08433734939759036;0.375;0.3123123123123123;0.5;0.0;-1.0;-0.391304347826087;0.0;0.0;0.0;0.0;0.0;-0.0067844832302893674;-0.04303984259714703;0.09663865546218488;2.3636363636363638;0.0;0.0;0.5570313410229523;-0.407893840283456;0.5428571428571426;-1.1922526817640047;-0.4146341463414634;1.0;16.117832397705826;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;1.5;0.0;2.0;0.0;-0.6707638279192274
1205;1.5060240963855422;0.125;0.08408408408408409;0.5;0.0;0.5;-0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;-0.05041810132808659;0.2773109243697479;-0.30303030303030304;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.10810488676996424;-0.5365853658536586;0.0;-0.38766112361108696;0.0;0.0;6.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-0.3490566037735849;1.6666666666666667;0.0;0.5;1.4281533508925959
1206;0.08433734939759036;1.25;1.177177177177177;-0.5;0.0;0.5;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;1.4996990753405919;1.5086079685194294;0.5798319327731093;1.5757575757575757;-1.0;0.0;0.11749970872655248;0.8975367947669667;0.7428571428571421;-0.6470798569725862;-0.12195121951219512;-0.35;1.0556089400234496;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2358490566037736;0.3333333333333333;0.0;0.0;0.2708028485025851
1207;1.4216867469879517;-0.625;-0.6606606606606606;0.5;0.0;1.5;-0.17391304347826086;1.0;0.0;0.0;0.0;0.0;-0.06127920337035604;0.0;-0.2184873949579832;0.696969696969697;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;-1.0;1.0;0.0
1208;0.14457831325301204;1.625;1.5015015015015014;0.5;0.0;0.5;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.5962685342233408;0.6704377766847024;0.5462184873949579;3.3636363636363638;-1.25;0.0;-0.5135733426540839;-1.054408558190243;0.8571428571428564;-2.0451728247914183;-0.4878048780487805;-1.25;0.47916513359506907;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.6320754716981132;0.3333333333333333;0.0;2.0;-1.0816505706760315
1209;0.8313253012048193;1.125;1.117117117117117;0.5;0.0;1.5;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;-0.14810964600317322;-0.16293654697491405;-0.6596638655462185;0.030303030303030304;-0.25;0.0;-0.2673890248164978;1.271514717906787;0.19999999999999948;0.4901072705601909;0.4634146341463415;0.35;0.07145378290563847;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7264150943396226;1.0;3.0;2.0;0.21539362013462102
1210;0.0963855421686747;0.0;0.0;0.5;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.05870766537177876;0.005779636005902462;-0.1722689075630252;0.7272727272727273;0.0;0.0;-0.24117441454037059;0.24359498500953966;-0.14285714285714357;0.1491060786650776;0.6585365853658537;-0.55;-0.1535843938978747;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3018867924528302;-0.6666666666666666;0.0;-0.5;0.42961662276851037
1211;2.5542168674698793;0.25;0.18018018018018017;-0.5;0.0;-1.0;1.3478260869565217;0.0;0.0;1.0;1.0;0.0;-1.159927778081742;-1.210157402852927;-1.2016806722689075;-0.30303030303030304;-0.75;0.0;0.1029942910404286;1.7501533115290278;0.7999999999999993;-0.09749702026221709;0.24390243902439024;0.45;1.9299632401531308;0.0;2.0;0.0;0.3333333333333333;0.0;0.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.443396226415094;2.0;0.0;-0.5;-1.0067310506292069
1212;0.5060240963855421;-0.25;-0.2882882882882883;0.5;0.0;2.5;-0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.26568911747004437;0.16170683718642395;0.7058823529411765;-0.18181818181818182;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.3333333333333333;1.0;2.0;1.7329041069163984
1213;-0.24096385542168675;-0.625;-0.6006006006006006;-0.5;0.0;0.0;-0.17391304347826086;0.0;0.0;0.0;0.0;0.0;-0.9004212945231712;-0.8999016232169209;-0.7857142857142857;-0.030303030303030304;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3333333333333333;1.0;-0.5;0.0
1214;-0.6626506024096386;-0.625;-0.6126126126126126;0.5;0.0;0.0;-0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.4465721945614708;0.5794392523364483;1.273109243697479;0.6060606060606061;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3333333333333333;-1.0;-0.5;0.0
1215;-0.6987951807228916;-0.125;-0.16816816816816818;-0.5;1.0;6.0;-0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.6240630300377524;0.5552139695031971;0.3067226890756303;1.0;0.25;0.0;0.9115693813351974;-0.015433360588716378;0.17142857142857154;-0.5132300357568534;-0.2682926829268293;0.3;-0.22616386368046898;0.0;0.0;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8113207547169812;-0.6666666666666666;-1.0;0.0;-0.5150717003219198
1216;0.04819277108433735;0.5;0.42042042042042044;-0.5;0.0;0.0;1.3043478260869565;0.0;0.0;0.0;0.0;0.0;-0.3675657930732614;-0.37788981800295135;-0.7058823529411765;0.15151515151515152;-0.75;0.0;-0.5687405336129561;1.6348119378577275;0.2857142857142859;0.6389749702026222;0.9512195121951219;-0.4;0.46600385782800974;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0754716981132075;-0.3333333333333333;0.0;-0.5;-0.000390205833577212
1217;0.012048192771084338;-0.625;-0.6006006006006006;0.5;0.0;-0.5;-0.17391304347826086;0.0;0.0;0.0;0.0;0.0;-0.9004212945231712;-0.8999016232169209;-0.7857142857142857;-0.030303030303030304;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
1218;-0.6746987951807228;-0.5;-0.5285285285285285;0.0;0.0;-0.5;-0.5217391304347826;1.0;0.0;1.0;1.0;0.0;0.6263610001641409;0.6221101819970486;-0.3907563025210084;0.15151515151515152;-0.5;697.0;0.023360130490504477;0.1294971381847916;-0.2285714285714287;-0.19904648390941573;-0.6341463414634146;-1.3;0.050786754633318706;0.0;0.0;0.0;-0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.10377358490566038;-0.6666666666666666;0.0;1.5;0.1798848892790947
1219;-0.0963855421686747;-0.625;-0.6366366366366366;1.5;1.0;2.0;-0.13043478260869565;0.0;0.0;0.0;1.0;0.0;-0.7553208951140776;-0.7632808657156912;-0.5462184873949579;-0.30303030303030304;0.25;756.0;0.0;-0.10246320523303333;-1.142857142857143;1.1220500595947558;0.0;0.45;-0.21863335511291224;0.0;2.0;6.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0
1220;-0.12048192771084337;1.75;1.6936936936936937;1.0;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;1.0;0.0;0.243256551950539;0.24237579931136255;0.04201680672268908;-0.21212121212121213;-0.75;0.0;-0.42304555516719106;0.26432611065685474;0.6857142857142848;-0.9572109654350415;0.024390243902439025;-0.65;0.42282490181589616;0.0;0.0;0.0;-0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7075471698113207;0.0;1.0;0.0;0.29811725685298995
1221;0.8554216867469879;0.125;0.07207207207207207;1.5;0.0;1.5;-0.08695652173913043;0.0;0.0;0.0;0.0;0.0;-0.023581550582699423;-0.08927693064436804;0.008403361344537815;0.45454545454545453;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.10810488676996424;-0.5365853658536586;0.0;-0.38766112361108696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3490566037735849;0.3333333333333333;0.0;0.5;1.4281533508925959
1222;1.2289156626506024;-0.125;-0.14414414414414414;0.5;0.0;-1.0;-0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.37473327132461565;0.3199704869650763;0.004201680672268907;0.06060606060606061;0.25;0.0;0.9115693813351974;-0.015433360588716378;0.17142857142857154;-0.5132300357568534;-0.2682926829268293;0.3;-0.22616386368046898;0.0;2.0;6.0;0.3333333333333333;0.0;0.0;1.0;0.0;0.0;-1.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8113207547169812;2.6666666666666665;3.0;1.0;-0.5150717003219198
1223;0.8554216867469879;-0.25;-0.25225225225225223;-0.5;0.0;0.0;-0.4782608695652174;0.0;0.0;0.0;0.0;0.0;-0.19981397384691127;-0.30755041810132827;-0.2647058823529412;-0.24242424242424243;0.0;0.0;0.6828032156588605;0.0;-0.3142857142857151;0.0;-0.7804878048780488;-0.45;-0.12710795961032664;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04716981132075472;0.0;2.0;-0.5;1.7329041069163984
1224;0.024096385542168676;0.125;0.10810810810810811;-0.5;0.0;0.5;-0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.1390819062209335;0.033325135268076615;0.29411764705882354;1.3333333333333333;0.75;0.0;0.5769544448328089;-0.12772553829381292;-0.5142857142857146;0.10810488676996424;-0.5365853658536586;0.0;-0.38766112361108696;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3490566037735849;0.3333333333333333;0.0;-0.5;1.4281533508925959
