target,target_log,m2_constr,banos,cod_barrio_group,dormitorios,renta_bruta_media_por_persona,hog_con_10,codigo_postal,cod_barrio,salud_bienestar_educacion,lineas_metro,servicios_profesionales,num_personas,cod_distrito,tipo_inmueble,comercio_serviciosminoristas
249000.0,12.425208175446844,88.0,2.0,1,2.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
95500.0,11.466881526468821,23.0,1.0,0,1.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
176000.0,12.078239274020289,63.0,1.0,1,2.0,19768.0,44.0,34,72,381.0,3.0,828.0,29067.0,12,3,1504.0
349000.0,12.762827201184564,68.0,1.0,1,3.0,15239.0,139.0,18,9,298.0,3.0,854.0,33883.0,2,0,1332.0
0.0,-inf,144.0,2.0,0,4.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
0.0,-inf,320.0,3.0,4,4.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,2,693.0
340000.0,12.736700896592344,98.0,2.0,0,3.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,0,1332.0
309000.0,12.641096555879884,141.0,1.0,1,2.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
445000.0,13.005829561148376,102.0,2.0,2,4.0,27431.0,17.0,4,74,494.0,4.0,969.0,22385.0,11,0,1151.0
189000.0,12.14950229404178,40.0,1.0,2,1.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
269000.0,12.502466658583977,89.0,1.0,1,3.0,19768.0,44.0,34,72,381.0,3.0,828.0,29067.0,12,1,1504.0
120000.0,11.695247021764182,75.0,2.0,0,3.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
730000.0,13.500799813124573,90.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
370000.0,12.821258284620406,96.0,1.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
4200000.0,15.250595083253597,399.0,5.0,4,4.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
300000.0,12.61153775363834,82.0,1.0,2,3.0,36592.0,26.0,36,126,235.0,6.0,347.0,30484.0,20,0,532.0
0.0,-inf,53.0,1.0,2,2.0,36592.0,26.0,36,126,235.0,6.0,347.0,30484.0,20,0,532.0
120000.0,11.695247021764182,37.0,1.0,0,1.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,0,1332.0
0.0,-inf,101.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
0.0,-inf,35.0,2.0,1,1.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,1,1337.0
0.0,-inf,65.0,1.0,1,2.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,1,1223.0
305000.0,12.628067055589549,97.0,2.0,0,3.0,17346.0,27.0,29,60,0.0,1.0,0.0,23876.0,9,0,0.0
315000.0,12.66032791780777,76.0,1.0,1,3.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,0,1211.0
0.0,-inf,60.0,1.0,0,2.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,1,1332.0
2259000.0,14.63043279545014,197.0,5.0,4,3.0,38751.0,11.0,5,96,928.0,6.0,2315.0,20969.0,15,2,2470.0
288000.0,12.570715759118084,108.0,2.0,1,3.0,18214.0,23.0,30,63,72.0,1.0,52.0,17471.0,10,0,180.0
165000.0,12.013700752882718,60.0,1.0,0,2.0,17267.0,82.0,41,6,366.0,3.0,628.0,51268.0,1,0,1223.0
0.0,-inf,137.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
279900.0,12.542187675503545,50.0,2.0,3,3.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,710.0,8.0,3,5.0,29047.0,38.0,40,50,596.0,2.0,1135.0,39786.0,7,0,1114.0
422000.0,12.952760593018148,60.0,1.0,3,1.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
3950000.0,15.189226136877306,575.0,5.0,4,7.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
0.0,-inf,228.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
799500.0,13.591741811256146,134.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
549000.0,13.215853720491667,100.0,1.0,3,3.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,0,1337.0
143000.0,11.870599909242046,77.0,1.0,0,2.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
289999.0,12.57763275368085,161.0,2.0,0,4.0,13354.0,123.0,17,26,90.0,1.0,189.0,40477.0,4,0,423.0
1130000.0,13.937728190688524,238.0,2.0,3,5.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,4,1208.0
259000.0,12.464583340681674,44.0,1.0,2,1.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
445000.0,13.005829561148376,81.0,1.0,3,3.0,42678.0,32.0,1,100,228.0,7.0,505.0,18513.0,16,0,693.0
800000.0,13.592367006650063,78.0,2.0,4,2.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
283000.0,12.553202176625375,60.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
850000.0,13.652991628466498,148.0,2.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
260000.0,12.468436909997665,125.0,2.0,2,3.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
848500.0,13.651225363656417,164.0,2.0,3,4.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
0.0,-inf,260.0,3.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
265000.0,12.487485104968359,55.0,1.0,1,2.0,22890.0,70.0,36,109,375.0,6.0,1502.0,25694.0,17,0,1337.0
0.0,-inf,50.0,1.0,3,1.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,0,1337.0
590000.0,13.287877815881902,120.0,2.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
385000.0,12.86099861326992,69.0,1.0,4,2.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
185000.0,12.12811110406046,78.0,1.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
359000.0,12.791077667470415,67.0,1.0,4,2.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
1400000.0,14.151982794585487,150.0,2.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
730000.0,13.500799813124573,139.0,2.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
950000.0,13.764217263576723,205.0,2.0,4,5.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
2900000.0,14.880221294956703,258.0,5.0,4,5.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
0.0,-inf,73.0,2.0,1,3.0,22890.0,70.0,27,108,375.0,6.0,1502.0,26573.0,17,0,1337.0
0.0,-inf,100.0,2.0,4,4.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
650000.0,13.38472764187182,160.0,2.0,1,4.0,29047.0,38.0,31,52,596.0,2.0,1135.0,15435.0,7,0,1114.0
789000.0,13.57852159982801,101.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
215000.0,12.2783933071098,48.0,1.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
2550000.0,14.75160391713461,235.0,4.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
180000.0,12.100712129872347,80.0,1.0,0,3.0,17267.0,82.0,41,6,366.0,3.0,628.0,51268.0,1,0,1223.0
205000.0,12.230765258120545,32.0,1.0,3,1.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
380000.0,12.847926531702567,111.0,2.0,1,4.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,0,1223.0
756000.0,13.53579665516167,133.0,2.0,4,7.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
135000.0,11.813030057420566,24.0,1.0,3,1.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
859000.0,13.66352420096639,108.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
217000.0,12.287652632522596,86.0,2.0,0,2.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,0,0.0
550000.0,13.217673557208654,70.0,1.0,4,1.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
220000.0,12.301382825334498,68.0,2.0,0,1.0,17267.0,82.0,44,2,366.0,3.0,628.0,36749.0,1,1,1223.0
919000.0,13.731041401337825,112.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,2,1208.0
355000.0,12.779873068457553,100.0,2.0,2,3.0,13481.0,77.0,38,17,267.0,2.0,689.0,14390.0,3,0,1495.0
190000.0,12.154779351142622,51.0,1.0,3,0.0,29047.0,38.0,40,50,596.0,2.0,1135.0,39786.0,7,0,1114.0
1095000.0,13.906264921232738,240.0,3.0,3,7.0,22890.0,70.0,19,106,375.0,6.0,1502.0,20570.0,17,0,1337.0
0.0,-inf,255.0,2.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
330000.0,12.706847933442663,94.0,2.0,1,3.0,20091.0,19.0,28,33,237.0,9.0,309.0,26120.0,5,0,752.0
820000.0,13.617059619240436,95.0,2.0,4,2.0,36934.0,21.0,9,112,1039.0,9.0,1910.0,24621.0,18,0,1930.0
430000.0,12.971540487669746,122.0,2.0,1,4.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,4,1223.0
0.0,-inf,98.0,2.0,3,3.0,22440.0,62.0,40,43,459.0,5.0,1049.0,12445.0,6,0,1211.0
0.0,-inf,80.0,1.0,1,3.0,17267.0,82.0,10,1,366.0,3.0,628.0,43292.0,1,0,1223.0
0.0,-inf,50.0,1.0,3,1.0,38751.0,11.0,26,94,928.0,6.0,2315.0,20929.0,15,3,2470.0
1350000.0,14.115615150414612,133.0,3.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
189900.0,12.154252896800376,38.0,1.0,1,2.0,22890.0,70.0,27,108,375.0,6.0,1502.0,26573.0,17,0,1337.0
159000.0,11.976659481202368,68.0,1.0,0,3.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,0,423.0
699000.0,13.457406021215947,102.0,1.0,4,2.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,0,693.0
320000.0,12.676076274775909,60.0,1.0,2,1.0,13481.0,77.0,38,17,267.0,2.0,689.0,14390.0,3,0,1495.0
1479000.0,14.206876741692936,136.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
1495000.0,14.217636764806922,427.0,4.0,4,5.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
750000.0,13.527828485512494,57.0,2.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
2700000.0,14.808762330974558,386.0,4.0,4,4.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
235000.0,12.367340793126296,90.0,1.0,1,3.0,22440.0,62.0,16,39,459.0,5.0,1049.0,62840.0,6,1,1211.0
2450000.0,14.71159858252091,277.0,3.0,4,3.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,2,408.0
1550000.0,14.25376548889543,272.0,3.0,3,6.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
0.0,-inf,115.0,2.0,1,3.0,17267.0,82.0,10,1,366.0,3.0,628.0,43292.0,1,0,1223.0
385000.0,12.86099861326992,73.0,1.0,4,2.0,36934.0,21.0,9,112,1039.0,9.0,1910.0,24621.0,18,0,1930.0
1250000.0,14.038654109278482,102.0,2.0,4,2.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
825000.0,13.623138665316818,142.0,2.0,3,4.0,28798.0,53.0,46,35,148.0,3.0,121.0,19036.0,19,0,197.0
450000.0,13.017002861746503,68.0,1.0,3,1.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
785000.0,13.573438996764546,165.0,2.0,3,4.0,36934.0,21.0,14,110,1039.0,9.0,1910.0,22959.0,18,0,1930.0
78700.0,11.273398434405495,52.0,2.0,3,0.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
0.0,-inf,108.0,1.0,2,3.0,13481.0,77.0,38,17,267.0,2.0,689.0,14390.0,3,0,1495.0
249000.0,12.425208175446844,80.0,1.0,1,3.0,17267.0,82.0,44,0,366.0,3.0,628.0,17903.0,1,0,1223.0
0.0,-inf,103.0,2.0,2,3.0,18214.0,23.0,30,65,72.0,1.0,52.0,13054.0,10,0,180.0
1150000.0,13.955272500339433,160.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
435000.0,12.983101310070822,75.0,1.0,3,2.0,38751.0,11.0,26,95,928.0,6.0,2315.0,41964.0,15,0,2470.0
120000.0,11.695247021764182,30.0,1.0,0,2.0,13354.0,123.0,46,25,90.0,1.0,189.0,45104.0,4,0,423.0
0.0,-inf,140.0,3.0,4,4.0,29047.0,38.0,47,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
719000.0,13.485616636703183,59.0,2.0,4,2.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,2,693.0
1039000.0,13.853769270081365,108.0,3.0,3,3.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
1129000.0,13.9368428431318,97.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
120000.0,11.695247021764182,38.0,1.0,1,1.0,28798.0,53.0,27,119,148.0,3.0,121.0,45610.0,19,0,197.0
460000.0,13.038981768465277,91.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
250000.0,12.429216196844385,75.0,1.0,0,2.0,13604.0,78.0,20,54,45.0,1.0,79.0,47817.0,8,0,139.0
0.0,-inf,201.0,2.0,4,4.0,42678.0,32.0,1,99,228.0,7.0,505.0,36027.0,16,0,693.0
811000.0,13.60602333309755,164.0,2.0,4,3.0,29047.0,38.0,47,53,596.0,2.0,1135.0,69176.0,7,0,1114.0
3650000.0,15.110237725558674,340.0,5.0,4,5.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,2,2470.0
1830000.0,14.419826524817603,175.0,2.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
989000.0,13.804449610604848,112.0,3.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
0.0,-inf,64.0,1.0,0,3.0,15239.0,139.0,38,14,298.0,3.0,854.0,31691.0,2,0,1332.0
429000.0,12.969212197910155,93.0,2.0,4,3.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
750000.0,13.527828485512494,179.0,1.0,3,2.0,36934.0,21.0,14,111,1039.0,9.0,1910.0,24190.0,18,0,1930.0
350000.0,12.765688433465597,55.0,1.0,3,1.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
4500000.0,15.319587954740548,800.0,5.0,4,5.0,36592.0,26.0,21,129,235.0,6.0,347.0,27445.0,20,0,532.0
3500000.0,15.068273526459642,254.0,4.0,4,3.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,0,408.0
1704900.0,14.349017015953322,239.0,3.0,2,4.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
410000.0,12.92391243868049,150.0,3.0,0,3.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
0.0,-inf,111.0,2.0,4,3.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
575000.0,13.262125319779487,146.0,3.0,3,4.0,33396.0,10.0,6,88,169.0,4.0,349.0,22649.0,14,0,408.0
0.0,-inf,265.0,5.0,3,5.0,33396.0,10.0,8,91,169.0,4.0,349.0,15093.0,14,2,408.0
0.0,-inf,151.0,3.0,4,7.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
137000.0,11.827736204810263,66.0,1.0,1,3.0,17267.0,82.0,10,1,366.0,3.0,628.0,43292.0,1,0,1223.0
0.0,-inf,303.0,5.0,4,4.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,2,2470.0
102500.0,11.5376180775606,63.0,1.0,0,3.0,13604.0,78.0,20,55,45.0,1.0,79.0,17270.0,8,0,139.0
0.0,-inf,44.0,1.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
590000.0,13.287877815881902,241.0,2.0,3,2.0,38751.0,11.0,26,94,928.0,6.0,2315.0,20929.0,15,0,2470.0
172000.0,12.05524975579559,33.0,1.0,2,1.0,27431.0,17.0,42,83,494.0,4.0,969.0,28575.0,11,0,1151.0
1050000.0,13.864300722133706,132.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
3100000.0,14.946912669455376,1500.0,5.0,4,6.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,2,197.0
2950000.0,14.897315728316002,541.0,5.0,4,6.0,28798.0,53.0,33,122,148.0,3.0,121.0,35676.0,19,2,197.0
220000.0,12.301382825334498,44.0,1.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
305000.0,12.628067055589549,58.0,1.0,2,1.0,19768.0,44.0,34,70,381.0,3.0,828.0,30751.0,12,0,1504.0
1800000.0,14.403297222866392,268.0,5.0,4,5.0,42678.0,32.0,1,98,228.0,7.0,505.0,17274.0,16,0,693.0
680000.0,13.42984807715229,118.0,2.0,4,3.0,36592.0,26.0,37,125,235.0,6.0,347.0,16364.0,20,0,532.0
660000.0,13.399995114002609,84.0,2.0,4,2.0,42678.0,32.0,15,101,228.0,7.0,505.0,31470.0,16,2,693.0
239000.0,12.384218830913648,74.0,1.0,1,2.0,20091.0,19.0,28,36,237.0,9.0,309.0,16885.0,5,0,752.0
225000.0,12.323855681186558,56.0,1.0,1,2.0,28798.0,53.0,27,119,148.0,3.0,121.0,45610.0,19,0,197.0
1250000.0,14.038654109278482,214.0,3.0,3,4.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
580000.0,13.270783382522602,75.0,1.0,4,1.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
160000.0,11.982929094215963,39.0,1.0,2,2.0,27431.0,17.0,42,83,494.0,4.0,969.0,28575.0,11,0,1151.0
0.0,-inf,256.0,5.0,4,3.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,2,408.0
3600000.0,15.096444403426338,316.0,3.0,4,3.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
1079000.0,13.891545244240271,116.0,3.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
249000.0,12.425208175446844,37.0,1.0,2,1.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
550000.0,13.217673557208654,68.0,1.0,3,2.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,2,532.0
0.0,-inf,211.0,5.0,4,4.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
875000.0,13.681979165339751,107.0,2.0,3,3.0,38751.0,11.0,26,94,928.0,6.0,2315.0,20929.0,15,0,2470.0
1490000.0,14.214286677921642,304.0,4.0,4,5.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
199000.0,12.201060103706629,30.0,1.0,2,1.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
1789000.0,14.397167362490855,110.0,2.0,4,2.0,38751.0,11.0,5,97,928.0,6.0,2315.0,16919.0,15,0,2470.0
0.0,-inf,174.0,2.0,4,3.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
0.0,-inf,110.0,4.0,4,4.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
250000.0,12.429216196844385,91.0,1.0,4,3.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
0.0,-inf,112.0,3.0,3,3.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,0,1208.0
229000.0,12.341477282536376,94.0,1.0,0,4.0,13354.0,123.0,35,29,90.0,1.0,189.0,48720.0,4,0,423.0
315000.0,12.66032791780777,80.0,1.0,3,2.0,22440.0,62.0,25,46,459.0,5.0,1049.0,21914.0,6,0,1211.0
230000.0,12.345834587905332,112.0,2.0,2,3.0,13481.0,77.0,38,17,267.0,2.0,689.0,14390.0,3,0,1495.0
0.0,-inf,175.0,2.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
1420000.0,14.166167429577444,107.0,2.0,3,2.0,27030.0,43.0,12,7,137.0,7.0,582.0,23501.0,0,0,1208.0
1839000.0,14.424732503586458,163.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
269000.0,12.502466658583977,80.0,1.0,1,3.0,17267.0,82.0,44,3,366.0,3.0,628.0,66588.0,1,3,1223.0
1450000.0,14.187074114396758,131.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
135000.0,11.813030057420566,55.0,1.0,0,2.0,13604.0,78.0,20,58,45.0,1.0,79.0,34827.0,8,0,139.0
2150000.0,14.580978400103845,164.0,3.0,4,3.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
1250000.0,14.038654109278482,182.0,3.0,4,4.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
145000.0,11.884489021402711,70.0,1.0,0,3.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,1,423.0
419900.0,12.947771866672284,159.0,2.0,2,3.0,18214.0,23.0,30,65,72.0,1.0,52.0,13054.0,10,0,180.0
750000.0,13.527828485512494,182.0,2.0,2,4.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
2200000.0,14.603967918328545,290.0,5.0,4,5.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,2,693.0
180000.0,12.100712129872347,81.0,1.0,0,2.0,15239.0,139.0,23,13,298.0,3.0,854.0,49151.0,2,0,1332.0
0.0,-inf,78.0,2.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,2,2470.0
1300000.0,14.077874822431765,175.0,2.0,3,4.0,36934.0,21.0,14,110,1039.0,9.0,1910.0,22959.0,18,2,1930.0
0.0,-inf,72.0,1.0,0,3.0,15239.0,139.0,23,11,298.0,3.0,854.0,47727.0,2,0,1332.0
126000.0,11.744037185933614,72.0,1.0,0,3.0,13354.0,123.0,46,24,90.0,1.0,189.0,35399.0,4,0,423.0
330000.0,12.706847933442663,219.0,5.0,4,4.0,27030.0,43.0,13,23,137.0,7.0,582.0,10816.0,0,0,1208.0
1095000.0,13.906264921232738,160.0,3.0,3,4.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
769500.0,13.55349623226107,110.0,2.0,4,3.0,42678.0,32.0,15,102,228.0,7.0,505.0,24466.0,16,0,693.0
399000.0,12.896716695872,90.0,2.0,3,2.0,36592.0,26.0,10,123,235.0,6.0,347.0,12767.0,20,0,532.0
1500000.0,14.220975666072437,100.0,2.0,4,4.0,33396.0,10.0,8,89,169.0,4.0,349.0,21492.0,14,0,408.0
276000.0,12.528156144699286,75.0,2.0,2,2.0,18214.0,23.0,30,65,72.0,1.0,52.0,13054.0,10,0,180.0
0.0,-inf,220.0,2.0,4,3.0,36934.0,21.0,9,113,1039.0,9.0,1910.0,19418.0,18,0,1930.0
1700000.0,14.346138809026444,179.0,2.0,4,5.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
0.0,-inf,86.0,2.0,3,2.0,27030.0,43.0,12,47,137.0,7.0,582.0,8164.0,0,2,1208.0
0.0,-inf,121.0,3.0,3,4.0,36934.0,21.0,14,110,1039.0,9.0,1910.0,22959.0,18,0,1930.0
255000.0,12.449018824140563,59.0,1.0,2,3.0,27431.0,17.0,42,84,494.0,4.0,969.0,25097.0,11,0,1151.0
485000.0,13.091904169919621,136.0,2.0,1,4.0,20091.0,19.0,28,35,237.0,9.0,309.0,17333.0,5,0,752.0
0.0,-inf,178.0,2.0,4,4.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
1100000.0,13.9108207377686,235.0,3.0,2,3.0,27431.0,17.0,4,80,494.0,4.0,969.0,36069.0,11,0,1151.0
345000.0,12.751299696013497,48.0,1.0,3,2.0,27030.0,43.0,14,37,137.0,7.0,582.0,32783.0,0,0,1208.0
165000.0,12.013700752882718,50.0,1.0,2,2.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
1400000.0,14.151982794585487,237.0,4.0,3,6.0,36592.0,26.0,7,124,235.0,6.0,347.0,24497.0,20,0,532.0
156000.0,11.957611286231673,67.0,1.0,0,1.0,17346.0,27.0,29,59,0.0,1.0,0.0,40417.0,9,1,0.0
0.0,-inf,133.0,3.0,4,2.0,38751.0,11.0,0,93,928.0,6.0,2315.0,29477.0,15,0,2470.0
1795000.0,14.400515579904516,353.0,5.0,3,5.0,29047.0,38.0,40,50,596.0,2.0,1135.0,39786.0,7,2,1114.0
116728.0,11.667601720943857,50.0,1.0,1,2.0,20091.0,19.0,28,33,237.0,9.0,309.0,26120.0,5,0,752.0
0.0,-inf,180.0,2.0,2,3.0,18214.0,23.0,30,65,72.0,1.0,52.0,13054.0,10,0,180.0
525000.0,13.17115354157376,115.0,2.0,3,2.0,22890.0,70.0,19,105,375.0,6.0,1502.0,34753.0,17,0,1337.0
4186000.0,15.247256181988082,322.0,5.0,4,4.0,33396.0,10.0,13,90,169.0,4.0,349.0,6825.0,14,0,408.0
465000.0,13.049792684569493,76.0,1.0,4,3.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
365000.0,12.80765263256463,83.0,2.0,3,1.0,42678.0,32.0,1,100,228.0,7.0,505.0,18513.0,16,1,693.0
359900.0,12.793581494067121,90.0,1.0,3,3.0,19768.0,44.0,34,73,381.0,3.0,828.0,11202.0,12,3,1504.0
0.0,-inf,104.0,3.0,4,3.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,0,1208.0
