m2_constr,distrito,cod_distrito,barrio,cod_barrio,letra_ce,tipologia,estado,amueblado,planta,dormitorios,banos,balcon,terraza,trastero,ascensor,antiguedad,jardin,tipo_inmueble,cancha_tenis,chimenea,exterior,piscina,porton_electrico,videoportero,armarios,codigo_postal,tipo_suelo,certificado_energetico,puerta_seguridad,orientacion_este,orientacion_oeste,orientacion_sur,aire,grupo_cocina,orientacion_norte,letra_emisiones,latitud,longitud,num_personas,total_transacciones,viv_nuevas_transacciones,lineas_metro,salidas_metro,estaciones_metroligero,estaciones_cercanias,estacion_bus_urbano,renta_bruta_media_por_persona,tamano_medio_del_hogar,tam_hogar,hog_con_10,hog_con_15_y_más,comercio_serviciosminoristas,hosteleria_restauracion,salud_bienestar_educacion,servicios_profesionales,cultura_entretenimiento,m2_areasverdes,ins_comunitaria,energia,eficiencia_carpinteria,num_garajes,cod_barrio_group,target,target_log
89.0,San Blas-Canillejas,20,Canillejas,207,3,Piso,0,0.0,2.0,3.0,1.0,0,1,0,1,30_50,0,económico,0,0,1,0,0,0,1,28037,Desconocido,1,0,0,0,0,Normal,Independiente,0,3,40º26'58.48'' N ,3º37'10.41'' W  ,29067.0,320.0,3.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,1,0,0,1.0,2,269000.0,12.502466658583977
75.0,Villaverde,17,Villaverde Alto,171,0,Piso,0,0.0,2.0,3.0,2.0,0,0,0,0,mas_50,0,Desconocido,0,0,1,0,0,0,1,28021,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º19'22.54'' N ,3º41'33.28'' W  ,47817.0,11.0,0.0,1.0,4.0,0.0,5.0,193.0,13604.0,2.82,14009.0,78.0,28.0,139.0,64.0,45.0,79.0,54.0,711123.0,0,0,0,1.0,1,120000.0,11.695247021764182
90.0,Salamanca,4,Goya,42,3,Piso,0,0.0,2.0,2.0,2.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28001,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,730000.0,13.500799813124573
96.0,Centro,1,Universidad,15,0,Piso,0,0.0,4.0,2.0,1.0,0,0,1,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28015,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,2,0,0,0.0,4,370000.0,12.821258284620406
399.0,Chamartín,5,El Viso,51,0,Piso,0,0.0,3.0,4.0,5.0,0,0,1,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28002,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'53.58'' N ,3º41'6.87'' W   ,17274.0,184.0,6.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,2,0,0,1.0,5,4200000.0,15.250595083253597
82.0,Moncloa-Aravaca,9,Valdezarza,94,0,Piso,2,0.0,1.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28039,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º28'8.91'' N  ,3º43'25.44'' W  ,30484.0,241.0,3.0,6.0,14.0,1.0,3.0,351.0,36592.0,2.58,14738.0,26.0,59.0,532.0,200.0,235.0,347.0,207.0,19901426.0,0,0,0,1.0,3,300000.0,12.61153775363834
53.0,Moncloa-Aravaca,9,Valdezarza,94,0,Piso,2,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28039,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º28'8.91'' N  ,3º43'25.44'' W  ,30484.0,241.0,3.0,6.0,14.0,1.0,3.0,351.0,36592.0,2.58,14738.0,26.0,59.0,532.0,200.0,235.0,347.0,207.0,19901426.0,0,0,0,1.0,3,0.0,-inf
37.0,Carabanchel,11,Buenavista,116,1,Piso,3,0.0,2.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28025,Desconocido,0,0,0,0,1,Desconocido,Desconocido,0,1,40º22'3.05'' N  ,3º43'14.23'' W  ,49151.0,519.0,113.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,0,0,0,1.0,1,120000.0,11.695247021764182
101.0,Centro,1,Sol,16,0,Piso,0,0.0,2.0,2.0,2.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,0.0,-inf
35.0,Tetuán,6,Berruguete,66,2,Piso,0,0.0,2.0,1.0,2.0,0,0,0,1,mas_50,0,económico,0,0,1,0,0,0,1,28039,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,2,40º27'35.2'' N  ,3º41'58.58'' W  ,25694.0,269.0,34.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,2,0.0,-inf
65.0,Latina,10,Aluche,104,1,Piso,0,0.0,2.0,2.0,1.0,1,0,0,1,mas_50,0,económico,0,0,1,0,0,0,1,28047,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,1,40º23'53.38'' N ,3º45'56.52'' W  ,66588.0,519.0,23.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,1,0,0,1.0,2,0.0,-inf
97.0,Villa De Vallecas,18,Santa Eugenia,182,0,Piso,2,0.0,10.0,3.0,2.0,0,0,0,1,30_50,0,Desconocido,0,0,2,0,0,0,1,28031,Desconocido,0,0,0,0,0,Normal,Amueblada,0,0,40º23'22.11'' N ,3º37'0.07'' W   ,23876.0,139.0,2.0,1.0,5.0,0.0,1.0,158.0,17346.0,2.61,12370.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,2681389.0,0,2,0,1.0,1,305000.0,12.628067055589549
76.0,Ciudad Lineal,15,Pueblo Nuevo,152,2,Piso,2,0.0,1.0,3.0,1.0,1,0,0,1,Desconocido,2,Desconocido,0,0,1,0,0,0,1,28017,Desconocido,1,0,0,0,0,Normal,Desconocido,0,2,40º26'0.24'' N  ,3º38'13.63'' W  ,62840.0,774.0,31.0,5.0,14.0,1.0,0.0,272.0,22440.0,2.46,28853.0,62.0,46.0,1211.0,517.0,459.0,1049.0,556.0,572705.0,0,0,0,1.0,2,315000.0,12.66032791780777
60.0,Carabanchel,11,Buenavista,116,3,Piso,0,0.0,2.0,2.0,1.0,0,1,0,1,mas_50,0,económico,0,0,1,0,0,0,1,28025,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º22'3.05'' N  ,3º43'14.23'' W  ,49151.0,519.0,113.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,1,0,0,1.0,1,0.0,-inf
197.0,Salamanca,4,Lista,45,0,Piso,4,0.0,3.0,3.0,5.0,0,1,0,1,menos_5,0,lujo,0,0,0,0,0,1,1,28006,Desconocido,0,1,0,0,0,Normal,Independiente,0,0,40º25'54.02'' N ,3º40'23.99'' W  ,20969.0,247.0,2.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,1,2,0,1.0,5,2259000.0,14.63043279545014
108.0,Vicálvaro,19,Valdebernardo,192,1,Piso,3,0.0,6.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28032,Desconocido,0,0,0,1,1,Desconocido,Desconocido,0,1,40º23'32.56'' N ,3º37'41.01'' W  ,17471.0,37.0,6.0,1.0,4.0,0.0,1.0,138.0,18214.0,2.69,7582.0,23.0,14.0,180.0,72.0,72.0,52.0,92.0,1063815.0,0,0,0,1.0,2,288000.0,12.570715759118084
60.0,Latina,10,Las Águilas,107,0,Piso,3,0.0,5.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,2,28044,Madera,0,0,1,0,0,Normal,Desconocido,0,0,40º23'30.31'' N ,3º46'26.84'' W  ,51268.0,379.0,44.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,0,2,0,1.0,1,165000.0,12.013700752882718
137.0,Salamanca,4,Goya,42,0,Piso,0,0.0,2.0,3.0,3.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28001,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,0.0,-inf
50.0,Centro,1,Palacio,11,0,Piso,0,0.0,2.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'37.23'' N ,3º42'42.73'' W  ,23501.0,258.0,33.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,279900.0,12.542187675503545
710.0,Hortaleza,16,Canillas,163,0,Casa,2,0.0,0.0,5.0,8.0,0,1,1,1,5_10,0,Desconocido,0,0,1,0,0,0,1,28043,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º28'7.23'' N  ,3º37'53.72'' W  ,39786.0,321.0,10.0,2.0,9.0,6.0,1.0,325.0,29047.0,2.65,19312.0,38.0,32.0,1114.0,603.0,596.0,1135.0,486.0,1758173.0,0,0,0,1.0,4,0.0,-inf
60.0,Centro,1,Palacio,11,0,Piso,2,0.0,3.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'37.23'' N ,3º42'42.73'' W  ,23501.0,258.0,33.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,422000.0,12.952760593018148
575.0,Chamartín,5,Hispanoamérica,54,0,Casa,0,0.0,0.0,7.0,5.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28016,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'26.56'' N ,3º39'55.32'' W  ,31470.0,311.0,12.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,0,0,1.0,5,3950000.0,15.189226136877306
228.0,Salamanca,4,Castellana,46,6,Piso,2,0.0,5.0,2.0,2.0,0,0,0,1,10_30,0,lujo,0,0,1,0,0,0,1,28006,Desconocido,1,0,0,0,0,Normal,Desconocido,0,6,40º25'48.41'' N ,3º41'19.19'' W  ,16919.0,189.0,3.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,1,0,0,1.0,5,0.0,-inf
134.0,Salamanca,4,Goya,42,0,Piso,4,0.0,1.0,3.0,3.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28001,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,799500.0,13.591741811256146
100.0,Tetuán,6,Castillejos,63,0,Piso,5,0.0,1.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28020,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'33.36'' N ,3º41'57.5'' W   ,20570.0,289.0,5.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,1,0,0,1.0,4,549000.0,13.215853720491667
77.0,Carabanchel,11,Vista Alegre,114,0,Piso,1,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28025,Desconocido,0,0,0,0,1,Normal,Desconocido,0,0,40º23'20.68'' N ,3º44'6.97'' W   ,47727.0,505.0,36.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,0,2,0,1.0,1,143000.0,11.870599909242046
161.0,Puente De Vallecas,13,Palomeras Bajas,133,0,Piso,2,1.0,3.0,4.0,2.0,0,1,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28018,Madera,0,0,0,0,1,Normal,Amueblada,0,0,40º22'41.93'' N ,3º39'27.24'' W  ,40477.0,315.0,47.0,1.0,7.0,0.0,3.0,311.0,13354.0,2.66,26108.0,123.0,50.0,423.0,137.0,90.0,189.0,173.0,1558120.0,0,2,0,1.0,1,289999.0,12.57763275368085
238.0,Centro,1,Universidad,15,0,Piso,2,0.0,2.0,5.0,2.0,0,0,0,1,mas_50,0,señorial,0,1,2,0,1,0,1,28015,Desconocido,0,1,0,0,0,Desconocido,Desconocido,0,0,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,1,2,2,0.0,4,1130000.0,13.937728190688524
44.0,Centro,1,Embajadores,12,0,Piso,0,0.0,2.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28012,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'36.91'' N ,3º42'16.42'' W  ,46204.0,750.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,3,259000.0,12.464583340681674
81.0,Chamartín,5,Ciudad Jardín,53,0,Piso,0,0.0,3.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28002,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'4.97'' N  ,3º39'58.93'' W  ,18513.0,267.0,52.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,0,0,1.0,4,445000.0,13.005829561148376
78.0,Retiro,3,Ibiza,34,0,Piso,4,0.0,2.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,2,28009,Desconocido,0,0,0,0,0,Desconocido,Abierta,0,0,40º25'1.9'' N   ,3º40'41.21'' W  ,21492.0,257.0,0.0,4.0,8.0,0.0,0.0,138.0,33396.0,2.39,16179.0,10.0,13.0,408.0,160.0,169.0,349.0,164.0,1427833.0,0,0,0,1.0,5,800000.0,13.592367006650063
60.0,Centro,1,Universidad,15,0,Piso,2,0.0,2.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28015,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,2,0,0,0.0,4,283000.0,12.553202176625375
148.0,Salamanca,4,Goya,42,0,Piso,0,0.0,2.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28001,Madera,0,0,0,1,1,Normal,Desconocido,0,0,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,2,2,0,1.0,5,850000.0,13.652991628466498
125.0,San Blas-Canillejas,20,Simancas,201,0,Piso,2,0.0,1.0,3.0,2.0,1,1,0,1,30_50,0,Desconocido,0,0,2,0,0,0,1,28037,Desconocido,0,0,0,0,0,Normal,Amueblada,0,0,40º26'22.99'' N ,3º37'5.97'' W   ,28765.0,358.0,9.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,0,2,0,1.0,3,260000.0,12.468436909997665
164.0,Centro,1,Sol,16,0,Piso,0,0.0,2.0,4.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28013,Desconocido,0,0,1,0,0,Desconocido,Desconocido,0,0,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,848500.0,13.651225363656417
260.0,Chamberí,7,Almagro,74,0,Piso,2,0.0,3.0,3.0,3.0,0,1,1,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28010,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'36.89'' N ,3º41'31.6'' W   ,19418.0,310.0,34.0,9.0,22.0,0.0,0.0,151.0,36934.0,2.21,25648.0,21.0,39.0,1930.0,1116.0,1039.0,1910.0,905.0,19677.0,0,0,0,1.0,5,0.0,-inf
55.0,Tetuán,6,Berruguete,66,0,Piso,0,1.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28039,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'35.2'' N  ,3º41'58.58'' W  ,25694.0,269.0,34.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,0.0,2,265000.0,12.487485104968359
50.0,Tetuán,6,Castillejos,63,0,Piso,5,0.0,2.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28020,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'33.36'' N ,3º41'57.5'' W   ,20570.0,289.0,5.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,4,0.0,-inf
120.0,Centro,1,Universidad,15,5,Piso,0,0.0,2.0,3.0,2.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28015,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,5,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,2,0,0,0.0,4,590000.0,13.287877815881902
69.0,Chamartín,5,Hispanoamérica,54,0,Piso,0,0.0,4.0,2.0,1.0,0,0,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28016,Madera,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'26.56'' N ,3º39'55.32'' W  ,31470.0,311.0,12.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,2,0,1.0,5,385000.0,12.86099861326992
78.0,Centro,1,Universidad,15,0,Piso,1,0.0,2.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28015,Gres,0,0,1,0,1,Normal,Desconocido,0,0,40º25'32.9'' N  ,3º42'30.72'' W  ,32783.0,613.0,30.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,1,0,0,0.0,4,185000.0,12.12811110406046
67.0,Chamartín,5,Prosperidad,52,0,Piso,3,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28002,Desconocido,0,0,0,0,0,Normal,Desconocido,0,0,40º26'29.76'' N ,3º40'13.18'' W  ,36027.0,383.0,43.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,1,0,0,1.0,5,359000.0,12.791077667470415
150.0,Salamanca,4,Goya,42,3,Piso,0,0.0,7.0,3.0,2.0,0,1,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28001,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º25'21.71'' N ,3º40'48.03'' W  ,29477.0,478.0,4.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,2,0,0,1.0,5,1400000.0,14.151982794585487
139.0,Centro,1,Palacio,11,5,Piso,0,1.0,0.0,2.0,2.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28013,Desconocido,1,0,0,0,0,Normal,Desconocido,0,5,40º24'37.23'' N ,3º42'42.73'' W  ,23501.0,258.0,33.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,1,0,0,0.0,4,730000.0,13.500799813124573
205.0,Fuencarral-El Pardo,8,El Pardo,81,0,Piso,1,0.0,3.0,5.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28048,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º31'25.35'' N ,3º46'45.77'' W  ,3421.0,24.0,0.0,3.0,14.0,2.0,5.0,448.0,28798.0,2.67,23923.0,53.0,48.0,197.0,95.0,148.0,121.0,99.0,2811379.0,0,0,0,1.0,5,950000.0,13.764217263576723
258.0,Salamanca,4,Castellana,46,4,Piso,0,0.0,1.0,5.0,5.0,0,0,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28006,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,4,40º25'48.41'' N ,3º41'19.19'' W  ,16919.0,189.0,3.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,2900000.0,14.880221294956703
73.0,Tetuán,6,Valdeacederas,65,0,Piso,0,0.0,2.0,3.0,2.0,1,0,0,1,10_30,0,Desconocido,0,0,1,0,0,0,1,28029,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º27'52.29'' N ,3º42'15.7'' W   ,26573.0,693.0,399.0,6.0,12.0,0.0,0.0,166.0,22890.0,2.34,25992.0,70.0,28.0,1337.0,589.0,375.0,1502.0,538.0,301635.0,0,0,0,1.0,2,0.0,-inf
100.0,Centro,1,Justicia,14,0,Atico,0,0.0,0.0,4.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28004,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'8.76'' N  ,3º41'48.96'' W  ,18219.0,323.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,0.0,-inf
160.0,Hortaleza,16,Apostol Santiago,165,0,Piso,0,0.0,5.0,4.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28033,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º28'49.83'' N ,3º39'34.06'' W  ,15435.0,138.0,8.0,2.0,9.0,6.0,1.0,325.0,29047.0,2.65,19312.0,38.0,32.0,1114.0,603.0,596.0,1135.0,486.0,1758173.0,0,0,0,1.0,2,650000.0,13.38472764187182
101.0,Centro,1,Sol,16,4,Piso,0,1.0,4.0,2.0,2.0,1,0,0,0,mas_50,0,lujo,0,0,1,0,0,0,1,28013,Madera,1,0,0,0,0,Normal,Desconocido,0,4,40º25'8.03'' N  ,3º42'14.2'' W   ,8164.0,123.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,4,789000.0,13.57852159982801
48.0,Centro,1,Justicia,14,3,Piso,1,0.0,2.0,2.0,1.0,1,1,0,0,mas_50,0,Desconocido,0,0,1,0,0,0,1,28004,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º25'8.76'' N  ,3º41'48.96'' W  ,18219.0,323.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,215000.0,12.2783933071098
235.0,Salamanca,4,Recoletos,41,0,Duplex,4,1.0,0.0,3.0,4.0,0,0,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,4,28001,Madera,0,0,0,1,0,Normal,Desconocido,0,0,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,2,0,6,1.0,5,2550000.0,14.75160391713461
80.0,Latina,10,Las Águilas,107,0,Piso,0,0.0,2.0,3.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28044,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'30.31'' N ,3º46'26.84'' W  ,51268.0,379.0,44.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,0,0,0,0.0,1,180000.0,12.100712129872347
32.0,Salamanca,4,Guindalera,44,0,Piso,0,0.0,2.0,1.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,1,1,28028,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'5.9'' N   ,3º40'17.91'' W  ,41964.0,555.0,71.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,0.0,4,205000.0,12.230765258120545
111.0,Latina,10,Aluche,104,3,Piso,2,0.0,1.0,4.0,2.0,0,1,0,1,30_50,0,Desconocido,0,0,1,0,0,0,1,28047,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º23'53.38'' N ,3º45'56.52'' W  ,66588.0,519.0,23.0,3.0,10.0,2.0,5.0,307.0,17267.0,2.49,30102.0,82.0,31.0,1223.0,499.0,366.0,628.0,523.0,1047962.0,0,0,0,1.0,2,380000.0,12.847926531702567
